,data_name,RRV_RMSSD,RRV_MeanBB,RRV_SDBB,RRV_SDSD,RRV_CVBB,RRV_CVSD,RRV_MedianBB,RRV_MadBB,RRV_MCVBB,RRV_VLF,RRV_LF,RRV_HF,RRV_LFHF,RRV_LFn,RRV_HFn,RRV_SD1,RRV_SD2,RRV_SD2SD1,RRV_ApEn,RRV_SampEn,RRV_DFA_alpha1,RRV_DFA_alpha2,RRV_MFDFA_alpha2_Width,RRV_MFDFA_alpha2_Peak,RRV_MFDFA_alpha2_Mean,RRV_MFDFA_alpha2_Max,RRV_MFDFA_alpha2_Delta,RRV_MFDFA_alpha2_Asymmetry,RRV_MFDFA_alpha2_Fluctuation,RRV_MFDFA_alpha2_Increment,addictLabel,stateLabel
0,A107VR_Post,4504.7350215832785,7421.363636363636,3753.0260517953434,4525.430512313772,0.5057057214399312,0.606995593035047,6975.0,3521.1749999999997,0.5048279569892473,0.009991965775304397,0.0019123307412822817,3.410916672806335e-05,56.06500904957346,0.16018309245052528,0.002857095631767207,3199.96260304558,4234.459638492123,1.3232841016522991,0.586943761681118,1.9042374526547452,,0.5245473695148676,0.816007458404691,0.6568819039668757,0.7148460568109618,0.211034311892087,-0.23989845583936553,-0.42896614822932255,7.167800420032355e-05,0.03384799741579819,1,2
1,A107VR_Pre,5306.368165086953,8500.0,4394.392979146542,5350.695023576816,0.5169874093113579,0.6242786076572886,8600.0,5559.75,0.6464825581395349,0.01128163858830484,0.00394792208369083,0.00021974868459466462,17.965623279943326,0.25554036057972607,0.014223851663694253,3783.5127352322806,4930.153211887029,1.3030624070528873,0.32746409937557086,2.3025850929940455,,,,,,,,,,,1,0
2,A10VR_Post,4879.652951904928,8664.957264957266,3740.9503734256937,4900.822434268955,0.4317332745026693,0.563147953613017,8450.0,2149.77,0.254410650887574,0.013574466215193664,0.0025690120530562494,2.3766976528037736e-05,108.09166450034584,0.15890227519657657,0.0014700696481185944,3465.404776662741,3997.547889237943,1.153558717342009,0.7118363643952739,1.6094379124341007,,0.2616254448912831,0.5097687537805199,0.33078576818998484,0.4023433204941847,0.3510829596591467,-0.3601197091821665,-0.35962742562481803,1.5764549819937988e-05,0.011948922108354442,1,2
3,A10VR_Pre,3556.8803237943325,8287.109375,2567.369790561192,3570.962111770375,0.30980281234205287,0.42920639306686265,8200.0,1927.3799999999999,0.23504634146341463,0.016415589270736018,0.005951874816724208,0.0001073223649220128,55.45791709909873,0.2648245325638381,0.004775234022774755,2525.051524593066,2609.001740344891,1.0332469317691861,0.7592584969759653,1.921812597476253,,0.5253511138057316,0.26296224742109775,0.5532862003689293,0.549313960128555,0.714546580693979,0.02298149595162391,-0.5151057434264061,7.895339555167594e-08,0.002303301033868439,1,0
4,A111VR_Post,5300.039974265625,8139.075630252101,4188.736711706085,5322.450394121582,0.5146452621888639,0.6511845097698717,7400.0,3632.37,0.4908608108108108,0.011699891257927232,0.0015219633263072621,2.5583859870521505e-05,59.4891988155749,0.11488736729963983,0.0019312307038426798,3763.540766212383,4574.5810060645035,1.215499257277436,0.6752834643959704,2.2823823856765264,,0.5044760385439812,0.4410640345138579,0.557158889549681,0.5655930818058452,0.5152964127431359,-0.050676510111705486,-0.48087762411763985,1.218142873294552e-06,0.007173935598833145,1,2
5,A111VR_Pre,6742.117905091385,12101.898734177215,4969.944558311559,6785.398909543813,0.41067477653534146,0.5571124046882688,12400.0,5782.139999999999,0.46630161290322575,0.017849707856033844,0.001184669180973399,4.72051619263015e-06,250.9617873619308,0.06222296921706215,0.00024793802224290723,4798.0015819942355,5136.134601484095,1.07047371988346,0.4702866586686354,1.845826690498331,,0.34988541587408534,0.37601521242098834,0.39873861391275023,0.38575587455340743,0.6497848120982144,0.07133669743871973,-0.5345271652063036,1.139991115966626e-06,0.005335355896833166,1,0
6,A115VR_Post,4778.177448539321,8014.0,4353.389173655084,4810.462005427812,0.5432230064456057,0.596228780701188,7450.0,3928.89,0.5273677852348994,0.011281722075555656,0.0008437844328459001,3.0229297208758477e-05,27.9128034971791,0.0694145090300879,0.0024868340092424972,3401.5103046782447,5131.639332782684,1.5086355392558763,0.4279896596377921,2.1400661634962708,,0.2467596686254932,0.5039807221794715,0.31800820722495227,0.26930123338924644,0.6276675101993634,0.2588154977561091,-0.5966445177209792,5.559514764848551e-06,0.010231815665861002,1,2
7,A115VR_Pre,4513.81426631283,7598.734177215189,4019.7507152866724,4542.758570285838,0.5290026761746579,0.5940218674641239,6250.0,3335.85,0.533736,0.010878659613618762,0.0016680749961395906,4.5593961122839914e-05,36.58543708552627,0.13246755647695596,0.003620772827376225,3212.2153903424214,4690.252009449248,1.4601299849165061,0.6033944696474665,1.8718021769015913,,0.8926923395343012,0.35193619870427284,0.931907323634455,0.9730886281428335,0.5230235044352307,-0.21594361099671033,-0.38298644850971264,2.133679273718064e-06,0.004750281940734721,1,0
8,A117VR_Post,5931.048010973657,7964.166666666667,5531.2447772007645,5981.914712164653,0.6945164520917565,0.7447167116426063,6125.0,4410.735,0.72012,0.005651494072589555,0.00036538155188900386,6.694367351231507e-06,54.58044542801907,0.06065863804763581,0.0011113620926313744,4229.8524574512,6580.097701312307,1.5556329133232472,0.5050969119170983,0.9718605830289657,,,,,,,,,,,1,2
9,A117VR_Pre,4331.188468352202,8874.603174603175,4911.448713874759,4366.131186025005,0.5534274172314609,0.48804305760362854,8400.0,6226.92,0.7413,0.0029318900601930406,0.0006809522016091159,1.7863919943555833e-05,38.11885654216449,0.1875536514171194,0.004920232882895118,3087.320969188345,6221.985709663273,2.015334904196576,0.519214806698757,1.8152899666382492,,,,,,,,,,,1,0
