,time,data
0,0.92431640625,0.92431640625
1,1.8974609375,0.97314453125
2,2.8779296875,0.98046875
3,3.8544921875,0.9765625
4,4.78125,0.9267578125
5,5.60546875,0.82421875
6,6.39599609375,0.79052734375
7,7.189453125,0.79345703125
8,8.08935546875,0.89990234375
9,9.0888671875,0.99951171875
10,10.10107421875,1.01220703125
11,11.13037109375,1.029296875
12,12.126953125,0.99658203125
13,13.1640625,1.037109375
14,14.19287109375,1.02880859375
15,15.11669921875,0.923828125
16,16.01513671875,0.8984375
17,16.9892578125,0.97412109375
18,17.982421875,0.9931640625
19,18.9755859375,0.9931640625
20,19.9453125,0.9697265625
21,20.86572265625,0.92041015625
22,21.68505859375,0.8193359375
23,22.5439453125,0.85888671875
24,23.46142578125,0.91748046875
25,24.44091796875,0.9794921875
26,25.4208984375,0.97998046875
27,26.38720703125,0.96630859375
28,27.2939453125,0.90673828125
29,28.10107421875,0.80712890625
30,28.8974609375,0.79638671875
31,29.68017578125,0.78271484375
32,30.5234375,0.84326171875
33,31.44921875,0.92578125
34,32.4384765625,0.9892578125
35,33.46337890625,1.02490234375
36,34.49072265625,1.02734375
37,35.4365234375,0.94580078125
38,36.43017578125,0.99365234375
39,37.2744140625,0.84423828125
40,38.1591796875,0.884765625
41,39.0751953125,0.916015625
42,40.00048828125,0.92529296875
43,40.9501953125,0.94970703125
44,41.89306640625,0.94287109375
45,42.83349609375,0.9404296875
46,43.791015625,0.95751953125
47,44.736328125,0.9453125
48,45.67138671875,0.93505859375
49,46.509765625,0.83837890625
50,47.29150390625,0.78173828125
51,48.04150390625,0.75
52,48.798828125,0.75732421875
53,49.63232421875,0.83349609375
54,50.56103515625,0.9287109375
55,51.53125,0.97021484375
56,52.50439453125,0.97314453125
57,53.48876953125,0.984375
58,54.47900390625,0.990234375
59,55.46630859375,0.9873046875
60,56.4384765625,0.97216796875
61,57.39697265625,0.95849609375
62,58.3671875,0.97021484375
63,59.31689453125,0.94970703125
64,60.2578125,0.94091796875
65,61.2080078125,0.9501953125
66,62.15966796875,0.95166015625
67,63.06591796875,0.90625
68,63.8896484375,0.82373046875
69,64.69189453125,0.80224609375
70,65.474609375,0.78271484375
71,66.2353515625,0.7607421875
72,66.984375,0.7490234375
73,67.73388671875,0.74951171875
74,68.44970703125,0.7158203125
75,69.19140625,0.74169921875
76,69.92333984375,0.73193359375
77,70.6689453125,0.74560546875
78,71.3916015625,0.72265625
79,72.10400390625,0.71240234375
80,72.8212890625,0.71728515625
81,73.564453125,0.7431640625
82,74.3349609375,0.7705078125
83,74.7451171875,0.41015625
84,75.0166015625,0.271484375
85,75.59423828125,0.57763671875
86,76.3974609375,0.80322265625
87,77.2333984375,0.8359375
88,78.07666015625,0.84326171875
89,78.94140625,0.86474609375
90,79.82568359375,0.88427734375
91,80.716796875,0.89111328125
92,81.61572265625,0.89892578125
93,82.52734375,0.91162109375
94,83.44677734375,0.91943359375
95,84.3623046875,0.91552734375
96,85.2763671875,0.9140625
97,86.07080078125,0.79443359375
98,86.890625,0.81982421875
99,87.783203125,0.892578125
100,88.7060546875,0.9228515625
101,89.62939453125,0.92333984375
102,90.58642578125,0.95703125
103,91.54833984375,0.9619140625
104,92.5244140625,0.97607421875
105,93.5087890625,0.984375
106,94.4775390625,0.96875
107,95.43701171875,0.95947265625
108,96.40673828125,0.9697265625
109,97.373046875,0.96630859375
110,98.34228515625,0.96923828125
111,99.2939453125,0.95166015625
112,100.23974609375,0.94580078125
113,101.0732421875,0.83349609375
114,101.8408203125,0.767578125
115,102.64013671875,0.79931640625
116,103.49267578125,0.8525390625
117,104.42138671875,0.9287109375
118,105.37353515625,0.9521484375
119,106.345703125,0.97216796875
120,107.32373046875,0.97802734375
121,108.3271484375,1.00341796875
122,109.314453125,0.9873046875
123,110.2841796875,0.9697265625
124,111.14306640625,0.85888671875
125,112.08740234375,0.9443359375
126,113.06298828125,0.9755859375
127,114.0654296875,1.00244140625
128,114.9931640625,0.927734375
129,115.90771484375,0.91455078125
130,116.875,0.96728515625
131,117.84033203125,0.96533203125
132,118.8095703125,0.96923828125
133,119.75341796875,0.94384765625
134,120.70849609375,0.955078125
135,121.6435546875,0.93505859375
136,122.578125,0.9345703125
