,time,data
0,0.92578125,0.92578125
1,1.755859375,0.830078125
2,2.5390625,0.783203125
3,3.32275390625,0.78369140625
4,4.14013671875,0.8173828125
5,4.94189453125,0.8017578125
6,5.7646484375,0.82275390625
7,6.603515625,0.8388671875
8,7.4580078125,0.8544921875
9,8.24365234375,0.78564453125
10,9.0537109375,0.81005859375
11,9.90087890625,0.84716796875
12,10.77392578125,0.873046875
13,11.6533203125,0.87939453125
14,12.53173828125,0.87841796875
15,13.3349609375,0.80322265625
16,14.12744140625,0.79248046875
17,14.947265625,0.81982421875
18,15.79541015625,0.84814453125
19,16.673828125,0.87841796875
20,17.56689453125,0.89306640625
21,18.3994140625,0.83251953125
22,19.19921875,0.7998046875
23,20.0224609375,0.8232421875
24,20.8916015625,0.869140625
25,21.802734375,0.9111328125
26,22.75927734375,0.95654296875
27,23.71484375,0.95556640625
28,24.67724609375,0.96240234375
29,25.6337890625,0.95654296875
30,26.58544921875,0.95166015625
31,27.4443359375,0.85888671875
32,28.26171875,0.8173828125
33,29.1083984375,0.8466796875
34,29.998046875,0.8896484375
35,30.9306640625,0.9326171875
36,31.89599609375,0.96533203125
37,32.880859375,0.98486328125
38,33.853515625,0.97265625
39,34.8359375,0.982421875
40,35.75244140625,0.91650390625
41,36.650390625,0.89794921875
42,37.57080078125,0.92041015625
43,38.50830078125,0.9375
44,39.44189453125,0.93359375
45,40.37939453125,0.9375
46,41.32470703125,0.9453125
47,42.26513671875,0.9404296875
48,43.15087890625,0.8857421875
49,43.97216796875,0.8212890625
50,44.83056640625,0.8583984375
51,45.73681640625,0.90625
52,46.69140625,0.95458984375
53,47.6689453125,0.9775390625
54,48.6171875,0.9482421875
55,49.4501953125,0.8330078125
56,50.23681640625,0.78662109375
57,51.01171875,0.77490234375
58,51.8095703125,0.7978515625
59,52.64404296875,0.83447265625
60,53.53759765625,0.8935546875
61,54.47509765625,0.9375
62,55.4306640625,0.95556640625
63,56.3857421875,0.955078125
64,57.34619140625,0.96044921875
65,58.23095703125,0.884765625
66,59.1328125,0.90185546875
67,60.05029296875,0.91748046875
68,60.98388671875,0.93359375
69,61.8916015625,0.90771484375
70,62.775390625,0.8837890625
71,63.67041015625,0.89501953125
72,64.572265625,0.90185546875
73,65.453125,0.880859375
74,66.31591796875,0.86279296875
75,67.19482421875,0.87890625
76,68.0712890625,0.87646484375
77,68.9365234375,0.865234375
78,69.79345703125,0.85693359375
79,70.64599609375,0.8525390625
80,71.4765625,0.83056640625
81,72.32958984375,0.85302734375
82,73.16015625,0.83056640625
83,73.94384765625,0.78369140625
84,74.7509765625,0.80712890625
85,75.59912109375,0.84814453125
86,76.458984375,0.85986328125
87,77.2607421875,0.8017578125
88,78.07763671875,0.81689453125
89,78.93212890625,0.8544921875
90,79.82080078125,0.888671875
91,80.7255859375,0.90478515625
92,81.62451171875,0.89892578125
93,82.443359375,0.81884765625
94,83.23046875,0.787109375
95,84.046875,0.81640625
96,84.916015625,0.869140625
97,85.8212890625,0.9052734375
98,86.74560546875,0.92431640625
99,87.6669921875,0.92138671875
100,88.5966796875,0.9296875
101,89.52001953125,0.92333984375
102,90.44921875,0.92919921875
103,91.29736328125,0.84814453125
104,92.1416015625,0.84423828125
105,93.0205078125,0.87890625
106,93.900390625,0.8798828125
107,94.8212890625,0.9208984375
108,95.6640625,0.8427734375
109,96.54296875,0.87890625
110,97.423828125,0.880859375
111,98.22802734375,0.80419921875
112,99.021484375,0.79345703125
113,99.86767578125,0.84619140625
114,100.7607421875,0.89306640625
115,101.67333984375,0.91259765625
116,102.59423828125,0.9208984375
117,103.521484375,0.92724609375
118,104.38623046875,0.86474609375
119,105.1943359375,0.80810546875
120,106.0283203125,0.833984375
121,106.89306640625,0.86474609375
122,107.7783203125,0.88525390625
123,108.68603515625,0.90771484375
124,109.5966796875,0.91064453125
125,110.49755859375,0.90087890625
126,111.40576171875,0.908203125
127,112.2265625,0.82080078125
128,113.00927734375,0.78271484375
129,113.8056640625,0.79638671875
130,114.63330078125,0.82763671875
131,115.5419921875,0.90869140625
132,116.4853515625,0.943359375
133,117.46923828125,0.98388671875
134,118.4521484375,0.98291015625
135,119.42724609375,0.97509765625
136,120.392578125,0.96533203125
137,121.30712890625,0.91455078125
138,122.1259765625,0.81884765625
139,122.91015625,0.7841796875
140,123.6953125,0.78515625
141,124.52392578125,0.82861328125
