,time,data
0,0.8759765625,0.8759765625
1,1.7587890625,0.8828125
2,2.64794921875,0.88916015625
3,3.5361328125,0.88818359375
4,4.42236328125,0.88623046875
5,5.30224609375,0.8798828125
6,6.166015625,0.86376953125
7,6.98095703125,0.81494140625
8,7.82958984375,0.8486328125
9,8.6953125,0.86572265625
10,9.5791015625,0.8837890625
11,10.47265625,0.8935546875
12,11.37890625,0.90625
13,12.28515625,0.90625
14,13.203125,0.91796875
15,14.1318359375,0.9287109375
16,15.0380859375,0.90625
17,15.9501953125,0.912109375
18,16.84375,0.8935546875
19,17.6708984375,0.8271484375
20,18.44921875,0.7783203125
21,19.2138671875,0.7646484375
22,20.03125,0.8173828125
23,20.87744140625,0.84619140625
24,21.76220703125,0.884765625
25,22.67431640625,0.912109375
26,23.60986328125,0.935546875
27,24.5390625,0.92919921875
28,25.4140625,0.875
29,26.26123046875,0.84716796875
30,27.0419921875,0.78076171875
31,27.77978515625,0.73779296875
32,28.556640625,0.77685546875
33,29.2890625,0.732421875
34,30.00390625,0.71484375
35,30.82861328125,0.82470703125
36,31.6611328125,0.83251953125
37,32.46533203125,0.80419921875
38,33.28857421875,0.8232421875
39,34.07373046875,0.78515625
40,34.81689453125,0.7431640625
41,35.603515625,0.78662109375
42,36.41748046875,0.81396484375
43,37.27783203125,0.8603515625
44,38.166015625,0.88818359375
45,39.07421875,0.908203125
46,40.0107421875,0.9365234375
47,40.91552734375,0.90478515625
48,41.8232421875,0.90771484375
49,42.6142578125,0.791015625
50,43.4091796875,0.794921875
51,44.173828125,0.7646484375
52,44.90087890625,0.72705078125
53,45.62841796875,0.7275390625
54,46.10986328125,0.4814453125
55,46.55517578125,0.4453125
56,47.3212890625,0.76611328125
57,48.1728515625,0.8515625
58,48.97998046875,0.80712890625
59,49.76318359375,0.783203125
60,50.5927734375,0.82958984375
61,51.4638671875,0.87109375
62,52.37744140625,0.91357421875
63,53.2978515625,0.92041015625
64,54.22607421875,0.92822265625
65,55.14501953125,0.9189453125
66,56.0419921875,0.89697265625
67,56.82763671875,0.78564453125
68,57.60791015625,0.7802734375
69,58.41796875,0.81005859375
70,59.25244140625,0.83447265625
71,60.1083984375,0.85595703125
72,61.0009765625,0.892578125
73,61.90283203125,0.90185546875
74,62.7861328125,0.88330078125
75,63.69287109375,0.90673828125
76,64.5986328125,0.90576171875
77,65.50537109375,0.90673828125
78,66.435546875,0.93017578125
79,67.37353515625,0.93798828125
80,68.3095703125,0.93603515625
81,69.2333984375,0.923828125
82,70.14404296875,0.91064453125
83,71.07958984375,0.935546875
84,71.9404296875,0.86083984375
85,72.7568359375,0.81640625
86,73.5400390625,0.783203125
87,74.3837890625,0.84375
88,75.2802734375,0.896484375
89,76.201171875,0.9208984375
90,77.123046875,0.921875
91,78.06005859375,0.93701171875
92,79.0029296875,0.94287109375
93,79.916015625,0.9130859375
94,80.7587890625,0.8427734375
95,81.56787109375,0.80908203125
96,82.359375,0.79150390625
97,83.1220703125,0.7626953125
98,83.95703125,0.8349609375
99,84.802734375,0.845703125
100,85.69384765625,0.89111328125
101,86.58544921875,0.8916015625
102,87.4912109375,0.90576171875
103,88.42431640625,0.93310546875
104,89.37255859375,0.9482421875
105,90.326171875,0.95361328125
106,91.28076171875,0.95458984375
107,92.236328125,0.95556640625
108,93.19677734375,0.96044921875
109,94.12744140625,0.9306640625
110,94.93310546875,0.8056640625
111,95.70263671875,0.76953125
112,96.46630859375,0.763671875
113,97.265625,0.79931640625
114,98.11572265625,0.85009765625
115,99.0126953125,0.89697265625
116,99.95068359375,0.93798828125
117,100.86962890625,0.9189453125
118,101.80078125,0.93115234375
119,102.75048828125,0.94970703125
120,103.5791015625,0.82861328125
121,104.45068359375,0.87158203125
122,105.298828125,0.84814453125
123,106.17041015625,0.87158203125
124,107.04833984375,0.8779296875
125,107.94091796875,0.892578125
126,108.84814453125,0.9072265625
127,109.73779296875,0.8896484375
128,110.626953125,0.88916015625
129,111.51220703125,0.88525390625
130,112.3955078125,0.88330078125
131,113.28564453125,0.89013671875
132,114.2021484375,0.91650390625
133,115.125,0.9228515625
134,116.05078125,0.92578125
135,116.9892578125,0.9384765625
136,117.84130859375,0.85205078125
137,118.69580078125,0.8544921875
138,119.58349609375,0.8876953125
