,time,data
0,0.8857421875,0.8857421875
1,1.6728515625,0.787109375
2,2.44677734375,0.77392578125
3,3.29833984375,0.8515625
4,4.20751953125,0.9091796875
5,5.1796875,0.97216796875
6,6.18701171875,1.00732421875
7,7.2060546875,1.01904296875
8,8.21728515625,1.01123046875
9,9.22265625,1.00537109375
10,10.2333984375,1.0107421875
11,11.20263671875,0.96923828125
12,12.17724609375,0.974609375
13,13.1484375,0.97119140625
14,14.146484375,0.998046875
15,15.13232421875,0.98583984375
16,16.12890625,0.99658203125
17,17.11083984375,0.98193359375
18,18.08251953125,0.9716796875
19,19.04345703125,0.9609375
20,19.97705078125,0.93359375
21,20.884765625,0.90771484375
22,21.7001953125,0.8154296875
23,22.560546875,0.8603515625
24,23.44189453125,0.88134765625
25,24.32861328125,0.88671875
26,25.2470703125,0.91845703125
27,26.1240234375,0.876953125
28,26.9248046875,0.80078125
29,27.72314453125,0.79833984375
30,28.56591796875,0.8427734375
31,29.4580078125,0.89208984375
32,30.4130859375,0.955078125
33,31.39404296875,0.98095703125
34,32.39697265625,1.0029296875
35,33.39501953125,0.998046875
36,34.4013671875,1.00634765625
37,35.400390625,0.9990234375
38,36.392578125,0.9921875
39,37.34716796875,0.95458984375
40,38.30712890625,0.9599609375
41,39.2509765625,0.94384765625
42,40.14794921875,0.89697265625
43,41.05908203125,0.9111328125
44,41.982421875,0.92333984375
45,42.91650390625,0.93408203125
46,43.86767578125,0.951171875
47,44.8466796875,0.97900390625
48,45.828125,0.9814453125
49,46.806640625,0.978515625
50,47.7861328125,0.9794921875
51,48.74560546875,0.95947265625
52,49.6279296875,0.88232421875
53,50.556640625,0.9287109375
54,51.470703125,0.9140625
55,52.3203125,0.849609375
56,53.11669921875,0.79638671875
57,53.96435546875,0.84765625
58,54.869140625,0.90478515625
59,55.8251953125,0.9560546875
60,56.7998046875,0.974609375
61,57.69677734375,0.89697265625
62,58.53955078125,0.8427734375
63,59.42431640625,0.884765625
64,60.341796875,0.91748046875
65,61.28271484375,0.94091796875
66,62.22900390625,0.9462890625
67,63.1435546875,0.91455078125
68,64.013671875,0.8701171875
69,64.86181640625,0.84814453125
70,65.39306640625,0.53125
71,65.62255859375,0.2294921875
72,66.12060546875,0.498046875
73,66.35302734375,0.232421875
74,67.10205078125,0.7490234375
75,67.8740234375,0.77197265625
76,68.70751953125,0.83349609375
77,69.58544921875,0.8779296875
78,70.455078125,0.86962890625
79,71.2998046875,0.8447265625
80,72.185546875,0.8857421875
81,73.09521484375,0.90966796875
82,74.01025390625,0.9150390625
83,74.8310546875,0.82080078125
84,75.71923828125,0.88818359375
85,76.6337890625,0.91455078125
86,77.5556640625,0.921875
87,78.43310546875,0.87744140625
88,79.3115234375,0.87841796875
89,80.21484375,0.9033203125
90,81.17041015625,0.95556640625
91,82.13720703125,0.966796875
92,83.046875,0.90966796875
93,84.01220703125,0.96533203125
94,85.0048828125,0.99267578125
95,85.99609375,0.9912109375
96,86.88525390625,0.88916015625
97,87.6884765625,0.80322265625
98,88.4638671875,0.775390625
99,89.298828125,0.8349609375
100,90.17529296875,0.87646484375
101,91.11767578125,0.9423828125
102,92.09130859375,0.9736328125
103,93.06103515625,0.9697265625
104,93.95166015625,0.890625
105,94.87939453125,0.927734375
106,95.8076171875,0.92822265625
107,96.74462890625,0.93701171875
108,97.607421875,0.86279296875
109,98.51025390625,0.90283203125
110,99.392578125,0.88232421875
111,100.2900390625,0.8974609375
112,101.20068359375,0.91064453125
113,102.00634765625,0.8056640625
114,102.83251953125,0.826171875
115,103.7021484375,0.86962890625
116,104.603515625,0.9013671875
117,105.5302734375,0.9267578125
118,106.48095703125,0.95068359375
119,107.35986328125,0.87890625
120,108.2822265625,0.92236328125
121,109.20556640625,0.92333984375
122,110.0966796875,0.89111328125
123,110.91015625,0.8134765625
124,111.69482421875,0.78466796875
125,112.47705078125,0.7822265625
126,113.30517578125,0.828125
127,114.16943359375,0.8642578125
128,115.06884765625,0.8994140625
129,115.890625,0.82177734375
130,116.66064453125,0.77001953125
131,117.5068359375,0.84619140625
132,118.4404296875,0.93359375
133,119.41064453125,0.97021484375
134,120.39990234375,0.9892578125
135,121.41943359375,1.01953125
