,time,data
0,0.8740234375,0.8740234375
1,1.7509765625,0.876953125
2,2.61572265625,0.86474609375
3,3.482421875,0.86669921875
4,4.34716796875,0.86474609375
5,5.17919921875,0.83203125
6,5.9033203125,0.72412109375
7,6.75244140625,0.84912109375
8,7.5009765625,0.74853515625
9,8.37841796875,0.87744140625
10,9.26318359375,0.884765625
11,10.158203125,0.89501953125
12,11.05712890625,0.89892578125
13,11.947265625,0.89013671875
14,12.82470703125,0.87744140625
15,13.703125,0.87841796875
16,14.55810546875,0.85498046875
17,15.29638671875,0.73828125
18,16.16552734375,0.869140625
19,16.97509765625,0.8095703125
20,17.82177734375,0.8466796875
21,18.68994140625,0.8681640625
22,19.56201171875,0.8720703125
23,20.4345703125,0.87255859375
24,21.31787109375,0.88330078125
25,22.20068359375,0.8828125
26,23.01806640625,0.8173828125
27,23.73974609375,0.7216796875
28,24.59814453125,0.8583984375
29,25.291015625,0.69287109375
30,26.03564453125,0.74462890625
31,26.86376953125,0.828125
32,27.71875,0.85498046875
33,28.5712890625,0.8525390625
34,29.423828125,0.8525390625
35,30.2900390625,0.8662109375
36,31.15380859375,0.86376953125
37,32.00244140625,0.8486328125
38,32.82177734375,0.8193359375
39,33.55859375,0.73681640625
40,34.421875,0.86328125
41,35.2431640625,0.8212890625
42,36.10888671875,0.86572265625
43,36.97998046875,0.87109375
44,37.8525390625,0.87255859375
45,38.72314453125,0.87060546875
46,39.59765625,0.87451171875
47,40.46630859375,0.86865234375
48,41.3359375,0.86962890625
49,42.1982421875,0.8623046875
50,43.0439453125,0.845703125
51,43.85546875,0.8115234375
52,44.57421875,0.71875
53,45.41357421875,0.83935546875
54,46.23095703125,0.8173828125
55,47.1064453125,0.87548828125
56,48.0009765625,0.89453125
57,48.888671875,0.8876953125
58,49.78173828125,0.89306640625
59,50.65869140625,0.876953125
60,51.53955078125,0.880859375
61,52.41455078125,0.875
62,53.287109375,0.87255859375
63,54.13720703125,0.85009765625
64,54.97705078125,0.83984375
65,55.79296875,0.81591796875
66,56.517578125,0.724609375
67,57.431640625,0.9140625
68,58.29833984375,0.86669921875
69,59.1865234375,0.88818359375
70,60.076171875,0.8896484375
71,60.95703125,0.880859375
72,61.8330078125,0.8759765625
73,62.70703125,0.8740234375
74,63.55517578125,0.84814453125
75,64.36328125,0.80810546875
76,65.146484375,0.783203125
77,65.923828125,0.77734375
78,66.73291015625,0.80908203125
79,67.53857421875,0.8056640625
80,68.361328125,0.82275390625
81,69.1865234375,0.8251953125
82,69.98828125,0.8017578125
83,70.673828125,0.685546875
84,71.41796875,0.744140625
85,72.24365234375,0.82568359375
86,73.048828125,0.80517578125
87,73.87060546875,0.82177734375
88,74.69921875,0.82861328125
89,75.53759765625,0.83837890625
90,76.3740234375,0.83642578125
91,77.20751953125,0.83349609375
92,78.0302734375,0.82275390625
93,78.8515625,0.8212890625
94,79.65869140625,0.80712890625
95,80.4453125,0.78662109375
96,81.2294921875,0.7841796875
97,82.0146484375,0.78515625
98,82.85888671875,0.84423828125
99,83.72900390625,0.8701171875
100,84.59716796875,0.8681640625
101,85.4599609375,0.86279296875
102,86.28125,0.8212890625
103,87.0380859375,0.7568359375
104,87.7421875,0.7041015625
105,88.48095703125,0.73876953125
106,89.22314453125,0.7421875
107,90.02880859375,0.8056640625
108,90.8583984375,0.82958984375
109,91.7216796875,0.86328125
110,92.595703125,0.8740234375
111,93.458984375,0.86328125
112,94.3232421875,0.8642578125
113,95.19140625,0.8681640625
114,96.06103515625,0.86962890625
115,96.92822265625,0.8671875
116,97.76171875,0.83349609375
117,98.583984375,0.822265625
118,99.40087890625,0.81689453125
119,100.25244140625,0.8515625
120,101.13818359375,0.8857421875
121,102.03466796875,0.896484375
122,102.93603515625,0.9013671875
123,103.83935546875,0.9033203125
124,104.72705078125,0.8876953125
125,105.60546875,0.87841796875
126,106.44970703125,0.84423828125
127,107.26123046875,0.8115234375
128,107.99755859375,0.736328125
129,108.869140625,0.87158203125
130,109.72265625,0.853515625
131,110.62060546875,0.89794921875
132,111.52587890625,0.9052734375
133,112.43310546875,0.9072265625
134,113.3330078125,0.89990234375
135,114.22509765625,0.89208984375
136,115.1103515625,0.88525390625
137,115.96337890625,0.85302734375
138,116.79248046875,0.8291015625
139,117.609375,0.81689453125
140,118.45458984375,0.84521484375
141,119.34814453125,0.8935546875
142,120.255859375,0.90771484375
143,121.16015625,0.904296875
144,122.05419921875,0.89404296875
145,122.90966796875,0.85546875
146,123.6416015625,0.73193359375
