,time,data
0,0.8271484375,0.8271484375
1,1.65234375,0.8251953125
2,2.41845703125,0.76611328125
3,3.2080078125,0.78955078125
4,4.015625,0.8076171875
5,4.83056640625,0.81494140625
6,5.68359375,0.85302734375
7,6.4638671875,0.7802734375
8,7.2548828125,0.791015625
9,8.0322265625,0.77734375
10,8.75927734375,0.72705078125
11,9.47412109375,0.71484375
12,10.18603515625,0.7119140625
13,10.91455078125,0.728515625
14,11.66064453125,0.74609375
15,12.4169921875,0.75634765625
16,13.18505859375,0.76806640625
17,13.927734375,0.74267578125
18,14.6787109375,0.7509765625
19,15.46826171875,0.78955078125
20,16.291015625,0.82275390625
21,17.13232421875,0.84130859375
22,17.9755859375,0.84326171875
23,18.77392578125,0.79833984375
24,19.5703125,0.79638671875
25,20.3662109375,0.7958984375
26,21.12158203125,0.75537109375
27,21.89208984375,0.7705078125
28,22.666015625,0.77392578125
29,23.48095703125,0.81494140625
30,24.32421875,0.84326171875
31,25.11474609375,0.79052734375
32,25.94287109375,0.828125
33,26.7919921875,0.84912109375
34,27.64453125,0.8525390625
35,28.529296875,0.884765625
36,29.36083984375,0.83154296875
37,30.103515625,0.74267578125
38,30.83642578125,0.73291015625
39,31.57666015625,0.740234375
40,32.373046875,0.79638671875
41,33.22216796875,0.84912109375
42,34.10302734375,0.880859375
43,34.9736328125,0.87060546875
44,35.8212890625,0.84765625
45,36.62548828125,0.80419921875
46,37.4248046875,0.79931640625
47,38.24365234375,0.81884765625
48,39.08203125,0.83837890625
49,39.87255859375,0.79052734375
50,40.62158203125,0.7490234375
51,41.39892578125,0.77734375
52,42.23828125,0.83935546875
53,43.0986328125,0.8603515625
54,43.986328125,0.8876953125
55,44.88427734375,0.89794921875
56,45.7626953125,0.87841796875
57,46.58544921875,0.82275390625
58,47.43603515625,0.8505859375
59,48.298828125,0.86279296875
60,49.1689453125,0.8701171875
61,50.04736328125,0.87841796875
62,50.939453125,0.89208984375
63,51.7421875,0.802734375
64,52.5712890625,0.8291015625
65,53.41845703125,0.84716796875
66,54.28564453125,0.8671875
67,55.19775390625,0.912109375
68,56.11181640625,0.9140625
69,56.97216796875,0.8603515625
70,57.81591796875,0.84375
71,58.71337890625,0.8974609375
72,59.61572265625,0.90234375
73,60.44677734375,0.8310546875
74,61.279296875,0.83251953125
75,62.140625,0.861328125
76,63.0078125,0.8671875
77,63.857421875,0.849609375
78,64.65087890625,0.79345703125
79,65.408203125,0.75732421875
80,66.205078125,0.796875
81,67.029296875,0.82421875
82,67.87158203125,0.84228515625
83,68.76904296875,0.8974609375
84,69.62060546875,0.8515625
85,70.45068359375,0.830078125
86,71.345703125,0.89501953125
87,72.24951171875,0.90380859375
88,73.1552734375,0.90576171875
89,74.0478515625,0.892578125
90,74.767578125,0.7197265625
91,75.47509765625,0.70751953125
92,76.20947265625,0.734375
93,76.955078125,0.74560546875
94,77.73876953125,0.78369140625
95,78.5927734375,0.85400390625
96,79.5068359375,0.9140625
97,80.33447265625,0.82763671875
98,81.14990234375,0.8154296875
99,81.99951171875,0.849609375
100,82.88232421875,0.8828125
101,83.70849609375,0.826171875
102,84.48388671875,0.775390625
103,85.287109375,0.80322265625
104,86.1123046875,0.8251953125
105,86.95263671875,0.84033203125
106,87.837890625,0.88525390625
107,88.7314453125,0.8935546875
108,89.56298828125,0.83154296875
109,90.38671875,0.82373046875
110,91.24169921875,0.85498046875
111,92.10546875,0.86376953125
112,92.97119140625,0.86572265625
113,93.78955078125,0.818359375
114,94.576171875,0.78662109375
115,95.39404296875,0.81787109375
116,96.2568359375,0.86279296875
117,97.1181640625,0.861328125
118,97.9814453125,0.86328125
119,98.82666015625,0.84521484375
120,99.62841796875,0.8017578125
121,100.41455078125,0.7861328125
122,101.2216796875,0.80712890625
123,102.052734375,0.8310546875
124,102.90625,0.853515625
125,103.76806640625,0.86181640625
126,104.58642578125,0.818359375
127,105.3818359375,0.79541015625
128,106.2041015625,0.822265625
129,107.0146484375,0.810546875
130,107.828125,0.8134765625
131,108.6669921875,0.8388671875
132,109.4462890625,0.779296875
133,110.18505859375,0.73876953125
134,110.94384765625,0.7587890625
135,111.75634765625,0.8125
136,112.62353515625,0.8671875
137,113.48828125,0.86474609375
138,114.31884765625,0.83056640625
139,115.10009765625,0.78125
140,115.9111328125,0.81103515625
141,116.77099609375,0.85986328125
142,117.552734375,0.78173828125
143,118.3212890625,0.7685546875
144,119.07763671875,0.75634765625
145,119.8759765625,0.79833984375
146,120.734375,0.8583984375
147,121.6171875,0.8828125
148,122.52587890625,0.90869140625
149,123.37744140625,0.8515625
