,time,data
0,0.9169921875,0.9169921875
1,1.8447265625,0.927734375
2,2.6865234375,0.841796875
3,3.568359375,0.8818359375
4,4.45849609375,0.89013671875
5,5.35986328125,0.9013671875
6,6.236328125,0.87646484375
7,7.041015625,0.8046875
8,7.88720703125,0.84619140625
9,8.7568359375,0.86962890625
10,9.64306640625,0.88623046875
11,10.52978515625,0.88671875
12,11.40771484375,0.8779296875
13,12.22021484375,0.8125
14,13.09130859375,0.87109375
15,13.95556640625,0.8642578125
16,14.72265625,0.76708984375
17,15.45849609375,0.73583984375
18,16.21484375,0.75634765625
19,16.9990234375,0.7841796875
20,17.80224609375,0.80322265625
21,18.61474609375,0.8125
22,19.3720703125,0.75732421875
23,20.1435546875,0.771484375
24,20.91064453125,0.76708984375
25,21.654296875,0.74365234375
26,22.37548828125,0.72119140625
27,23.1162109375,0.74072265625
28,23.86865234375,0.75244140625
29,24.67724609375,0.80859375
30,25.51220703125,0.8349609375
31,26.35107421875,0.8388671875
32,27.18896484375,0.837890625
33,27.98388671875,0.794921875
34,28.732421875,0.74853515625
35,29.50048828125,0.76806640625
36,30.2919921875,0.79150390625
37,31.1123046875,0.8203125
38,31.9541015625,0.841796875
39,32.78564453125,0.83154296875
40,33.609375,0.82373046875
41,34.39892578125,0.78955078125
42,35.1953125,0.79638671875
43,36.0087890625,0.8134765625
44,36.83984375,0.8310546875
45,37.6630859375,0.8232421875
46,38.4990234375,0.8359375
47,39.3232421875,0.82421875
48,40.09130859375,0.76806640625
49,40.83203125,0.74072265625
50,41.58935546875,0.75732421875
51,42.3935546875,0.80419921875
52,43.2392578125,0.845703125
53,44.1171875,0.8779296875
54,45.0078125,0.890625
55,45.89501953125,0.88720703125
56,46.77880859375,0.8837890625
57,47.61083984375,0.83203125
58,48.458984375,0.84814453125
59,49.3271484375,0.8681640625
60,50.19580078125,0.86865234375
61,51.0625,0.86669921875
62,51.8662109375,0.8037109375
63,52.62060546875,0.75439453125
64,53.34326171875,0.72265625
65,54.09765625,0.75439453125
66,54.91064453125,0.81298828125
67,55.787109375,0.87646484375
68,56.69921875,0.912109375
69,57.61181640625,0.91259765625
70,58.53955078125,0.927734375
71,59.4560546875,0.91650390625
72,60.3701171875,0.9140625
73,61.2705078125,0.900390625
74,62.1748046875,0.904296875
75,63.0673828125,0.892578125
76,63.95166015625,0.88427734375
77,64.83740234375,0.8857421875
78,65.69140625,0.85400390625
79,66.57275390625,0.88134765625
80,67.4375,0.86474609375
81,68.306640625,0.869140625
82,69.1845703125,0.8779296875
83,70.0634765625,0.87890625
84,70.94091796875,0.87744140625
85,71.84375,0.90283203125
86,72.77294921875,0.92919921875
87,73.70849609375,0.935546875
88,74.654296875,0.94580078125
89,75.59130859375,0.93701171875
90,76.53466796875,0.943359375
91,77.47314453125,0.9384765625
92,78.39892578125,0.92578125
93,79.28564453125,0.88671875
94,80.11865234375,0.8330078125
95,81.005859375,0.88720703125
96,81.9130859375,0.9072265625
97,82.85546875,0.9423828125
98,83.818359375,0.962890625
99,84.7890625,0.970703125
100,85.74267578125,0.95361328125
101,86.59912109375,0.8564453125
102,87.48095703125,0.8818359375
103,88.3857421875,0.90478515625
104,89.2958984375,0.91015625
105,90.22119140625,0.92529296875
106,91.10400390625,0.8828125
107,91.92626953125,0.822265625
108,92.78271484375,0.8564453125
109,93.7001953125,0.91748046875
110,94.662109375,0.9619140625
111,95.63671875,0.974609375
112,96.615234375,0.978515625
113,97.55810546875,0.94287109375
114,98.47607421875,0.91796875
115,99.45751953125,0.9814453125
116,100.44677734375,0.9892578125
117,101.376953125,0.93017578125
118,102.30419921875,0.92724609375
119,103.14892578125,0.8447265625
120,104.01904296875,0.8701171875
121,104.9306640625,0.91162109375
122,105.88232421875,0.95166015625
123,106.84912109375,0.966796875
124,107.78857421875,0.939453125
125,108.7138671875,0.92529296875
126,109.69775390625,0.98388671875
127,110.69384765625,0.99609375
128,111.66162109375,0.9677734375
129,112.5712890625,0.90966796875
130,113.4072265625,0.8359375
131,114.28466796875,0.87744140625
132,115.251953125,0.96728515625
133,116.23974609375,0.98779296875
134,117.23828125,0.99853515625
135,118.1767578125,0.9384765625
136,119.16015625,0.9833984375
137,120.1796875,1.01953125
138,121.20654296875,1.02685546875
139,122.22900390625,1.0224609375
140,123.19775390625,0.96875
