,time,data
0,0.78759765625,0.78759765625
1,1.60546875,0.81787109375
2,2.50634765625,0.90087890625
3,3.4326171875,0.92626953125
4,4.39794921875,0.96533203125
5,5.3525390625,0.95458984375
6,6.29541015625,0.94287109375
7,7.26220703125,0.966796875
8,8.2138671875,0.95166015625
9,9.169921875,0.9560546875
10,10.1220703125,0.9521484375
11,11.05859375,0.9365234375
12,12.0107421875,0.9521484375
13,12.9384765625,0.927734375
14,13.8798828125,0.94140625
15,14.78369140625,0.90380859375
16,15.6884765625,0.90478515625
17,16.6025390625,0.9140625
18,17.49462890625,0.89208984375
19,18.41796875,0.92333984375
20,19.22509765625,0.80712890625
21,20.001953125,0.77685546875
22,20.8427734375,0.8408203125
23,21.69580078125,0.85302734375
24,22.583984375,0.88818359375
25,23.50244140625,0.91845703125
26,24.37158203125,0.869140625
27,25.20263671875,0.8310546875
28,26.0947265625,0.89208984375
29,27.01171875,0.9169921875
30,27.91845703125,0.90673828125
31,28.8583984375,0.93994140625
32,29.7919921875,0.93359375
33,30.73291015625,0.94091796875
34,31.66015625,0.92724609375
35,32.5908203125,0.9306640625
36,33.54248046875,0.95166015625
37,34.48046875,0.93798828125
38,35.45458984375,0.97412109375
39,36.392578125,0.93798828125
40,37.3408203125,0.9482421875
41,38.25439453125,0.91357421875
42,39.158203125,0.90380859375
43,40.0654296875,0.9072265625
44,40.904296875,0.8388671875
45,41.73388671875,0.82958984375
46,42.59619140625,0.8623046875
47,43.45263671875,0.8564453125
48,44.3935546875,0.94091796875
49,45.3408203125,0.947265625
50,46.2578125,0.9169921875
51,47.17333984375,0.91552734375
52,48.099609375,0.92626953125
53,49.029296875,0.9296875
54,49.9501953125,0.9208984375
55,50.86669921875,0.91650390625
56,51.7900390625,0.92333984375
57,52.7080078125,0.91796875
58,53.623046875,0.9150390625
59,54.5302734375,0.9072265625
60,55.455078125,0.9248046875
61,56.322265625,0.8671875
62,57.16943359375,0.84716796875
63,58.060546875,0.89111328125
64,58.9658203125,0.9052734375
65,59.916015625,0.9501953125
66,60.84228515625,0.92626953125
67,61.75341796875,0.9111328125
68,62.662109375,0.90869140625
69,63.576171875,0.9140625
70,64.48828125,0.912109375
71,65.39697265625,0.90869140625
72,66.3056640625,0.90869140625
73,67.228515625,0.9228515625
74,68.11865234375,0.89013671875
75,68.9619140625,0.84326171875
76,69.80419921875,0.84228515625
77,70.57568359375,0.771484375
78,71.43359375,0.85791015625
79,72.31884765625,0.88525390625
80,73.2548828125,0.93603515625
81,74.2197265625,0.96484375
82,75.166015625,0.9462890625
83,76.10693359375,0.94091796875
84,77.01806640625,0.9111328125
85,77.93701171875,0.9189453125
86,78.876953125,0.93994140625
87,79.80224609375,0.92529296875
88,80.72998046875,0.927734375
89,81.666015625,0.93603515625
90,82.61279296875,0.94677734375
91,83.53564453125,0.9228515625
92,84.46533203125,0.9296875
93,85.38330078125,0.91796875
94,86.3017578125,0.91845703125
95,87.2197265625,0.91796875
96,88.146484375,0.9267578125
97,89.087890625,0.94140625
98,90.03759765625,0.94970703125
99,90.98388671875,0.9462890625
100,91.875,0.89111328125
101,92.740234375,0.865234375
102,93.65625,0.916015625
103,94.5927734375,0.9365234375
104,95.537109375,0.9443359375
105,96.48583984375,0.94873046875
106,97.42529296875,0.939453125
107,98.36572265625,0.9404296875
108,99.3203125,0.95458984375
109,100.244140625,0.923828125
110,101.13134765625,0.88720703125
111,102.0654296875,0.93408203125
112,103.01123046875,0.94580078125
113,103.93603515625,0.9248046875
114,104.77294921875,0.8369140625
115,105.58203125,0.80908203125
116,106.30419921875,0.72216796875
117,106.99853515625,0.6943359375
118,107.7763671875,0.77783203125
119,108.59423828125,0.81787109375
120,109.49365234375,0.8994140625
121,110.3935546875,0.89990234375
122,111.31396484375,0.92041015625
123,112.2490234375,0.93505859375
124,113.17724609375,0.92822265625
125,114.1015625,0.92431640625
126,115.04736328125,0.94580078125
127,115.97216796875,0.9248046875
128,116.92626953125,0.9541015625
129,117.828125,0.90185546875
130,118.63623046875,0.80810546875
131,119.45458984375,0.818359375
132,120.3173828125,0.86279296875
133,121.21923828125,0.90185546875
134,122.123046875,0.90380859375
135,123.02880859375,0.90576171875
136,123.92578125,0.89697265625
137,124.82421875,0.8984375
