,time,data
0,0.884765625,0.884765625
1,1.77294921875,0.88818359375
2,2.59326171875,0.8203125
3,3.40283203125,0.8095703125
4,4.1943359375,0.79150390625
5,4.998046875,0.8037109375
6,5.84033203125,0.84228515625
7,6.77685546875,0.9365234375
8,7.74853515625,0.9716796875
9,8.7470703125,0.99853515625
10,9.75537109375,1.00830078125
11,10.7646484375,1.00927734375
12,11.76171875,0.9970703125
13,12.75830078125,0.99658203125
14,13.74169921875,0.9833984375
15,14.7197265625,0.97802734375
16,15.6943359375,0.974609375
17,16.6533203125,0.958984375
18,17.5947265625,0.94140625
19,18.509765625,0.9150390625
20,19.3798828125,0.8701171875
21,20.21435546875,0.83447265625
22,21.03515625,0.82080078125
23,21.853515625,0.818359375
24,22.63818359375,0.78466796875
25,23.482421875,0.84423828125
26,24.36865234375,0.88623046875
27,25.3095703125,0.94091796875
28,26.23291015625,0.92333984375
29,27.14892578125,0.916015625
30,28.08056640625,0.931640625
31,28.9892578125,0.90869140625
32,29.8916015625,0.90234375
33,30.7841796875,0.892578125
34,31.625,0.8408203125
35,32.43701171875,0.81201171875
36,33.2578125,0.82080078125
37,34.107421875,0.849609375
38,34.984375,0.876953125
39,35.8974609375,0.9130859375
40,36.81689453125,0.91943359375
41,37.73779296875,0.9208984375
42,38.671875,0.93408203125
43,39.59619140625,0.92431640625
44,40.51806640625,0.921875
45,41.408203125,0.89013671875
46,42.29248046875,0.88427734375
47,43.16845703125,0.8759765625
48,44.0302734375,0.86181640625
49,44.8408203125,0.810546875
50,45.64892578125,0.80810546875
51,46.4765625,0.82763671875
52,47.341796875,0.865234375
53,48.2412109375,0.8994140625
54,49.14501953125,0.90380859375
55,50.05810546875,0.9130859375
56,50.9833984375,0.92529296875
57,51.9091796875,0.92578125
58,52.8271484375,0.91796875
59,53.73828125,0.9111328125
60,54.64794921875,0.90966796875
61,55.53515625,0.88720703125
62,56.35302734375,0.81787109375
63,57.18408203125,0.8310546875
64,58.0439453125,0.85986328125
65,58.896484375,0.8525390625
66,59.7275390625,0.8310546875
67,60.5712890625,0.84375
68,61.47216796875,0.90087890625
69,62.39697265625,0.9248046875
70,63.3388671875,0.94189453125
71,64.28955078125,0.95068359375
72,65.23388671875,0.9443359375
73,66.1884765625,0.95458984375
74,67.13037109375,0.94189453125
75,68.08740234375,0.95703125
76,69.0556640625,0.96826171875
77,70.01318359375,0.95751953125
78,70.9697265625,0.95654296875
79,71.8896484375,0.919921875
80,72.7685546875,0.87890625
81,73.640625,0.8720703125
82,74.55419921875,0.91357421875
83,75.5078125,0.95361328125
84,76.47216796875,0.96435546875
85,77.419921875,0.94775390625
86,78.3623046875,0.9423828125
87,79.28125,0.9189453125
88,80.1953125,0.9140625
89,81.115234375,0.919921875
90,82.0390625,0.923828125
91,82.955078125,0.916015625
92,83.80078125,0.845703125
93,84.58984375,0.7890625
94,85.36328125,0.7734375
95,86.16650390625,0.80322265625
96,87.0107421875,0.84423828125
97,87.9111328125,0.900390625
98,88.79833984375,0.88720703125
99,89.705078125,0.90673828125
100,90.609375,0.904296875
101,91.5322265625,0.9228515625
102,92.451171875,0.9189453125
103,93.38916015625,0.93798828125
104,94.291015625,0.90185546875
105,95.16845703125,0.87744140625
106,96.0390625,0.87060546875
107,96.904296875,0.865234375
108,97.82666015625,0.92236328125
109,98.830078125,1.00341796875
110,99.82958984375,0.99951171875
111,100.81591796875,0.986328125
112,101.78662109375,0.970703125
113,102.73779296875,0.951171875
114,103.68603515625,0.9482421875
115,104.619140625,0.93310546875
116,105.54833984375,0.92919921875
117,106.4755859375,0.92724609375
118,107.3671875,0.8916015625
119,108.2626953125,0.8955078125
120,109.13427734375,0.87158203125
121,109.9794921875,0.84521484375
122,110.826171875,0.8466796875
123,111.69677734375,0.87060546875
124,112.57861328125,0.8818359375
125,113.56201171875,0.9833984375
126,114.58056640625,1.0185546875
127,115.6240234375,1.04345703125
128,116.66650390625,1.04248046875
129,117.6982421875,1.03173828125
130,118.73828125,1.0400390625
131,119.77392578125,1.03564453125
132,120.771484375,0.99755859375
133,121.7412109375,0.9697265625
134,122.701171875,0.9599609375
135,123.63232421875,0.93115234375
136,124.58203125,0.94970703125
