,time,data
0,0.92919921875,0.92919921875
1,1.9052734375,0.97607421875
2,2.87109375,0.9658203125
3,3.78564453125,0.91455078125
4,4.662109375,0.87646484375
5,5.5341796875,0.8720703125
6,6.4560546875,0.921875
7,7.39306640625,0.93701171875
8,8.359375,0.96630859375
9,9.3271484375,0.9677734375
10,10.2705078125,0.943359375
11,11.21630859375,0.94580078125
12,12.1611328125,0.94482421875
13,13.11279296875,0.95166015625
14,14.044921875,0.93212890625
15,14.96826171875,0.92333984375
16,15.9013671875,0.93310546875
17,16.8486328125,0.947265625
18,17.76318359375,0.91455078125
19,18.640625,0.87744140625
20,19.49560546875,0.85498046875
21,20.3955078125,0.89990234375
22,21.33642578125,0.94091796875
23,22.28271484375,0.9462890625
24,23.2412109375,0.95849609375
25,24.19921875,0.9580078125
26,25.154296875,0.955078125
27,26.119140625,0.96484375
28,27.044921875,0.92578125
29,27.94873046875,0.90380859375
30,28.83251953125,0.8837890625
31,29.76513671875,0.9326171875
32,30.73583984375,0.970703125
33,31.71142578125,0.9755859375
34,32.64697265625,0.935546875
35,33.591796875,0.94482421875
36,34.552734375,0.9609375
37,35.51171875,0.958984375
38,36.474609375,0.962890625
39,37.43115234375,0.95654296875
40,38.390625,0.95947265625
41,39.3056640625,0.9150390625
42,40.15673828125,0.85107421875
43,41.0048828125,0.84814453125
44,41.86962890625,0.86474609375
45,42.7802734375,0.91064453125
46,43.73095703125,0.95068359375
47,44.6845703125,0.95361328125
48,45.64208984375,0.95751953125
49,46.595703125,0.95361328125
50,47.54345703125,0.94775390625
51,48.49462890625,0.951171875
52,49.447265625,0.95263671875
53,50.4013671875,0.9541015625
54,51.3564453125,0.955078125
55,52.31298828125,0.95654296875
56,53.25634765625,0.943359375
57,54.1572265625,0.90087890625
58,55.0380859375,0.880859375
59,55.9501953125,0.912109375
60,56.87744140625,0.92724609375
61,57.8076171875,0.93017578125
62,58.72900390625,0.92138671875
63,59.6650390625,0.93603515625
64,60.59130859375,0.92626953125
65,61.4990234375,0.90771484375
66,62.42333984375,0.92431640625
67,63.3486328125,0.92529296875
68,64.22509765625,0.87646484375
69,65.08837890625,0.86328125
70,65.9794921875,0.89111328125
71,66.9169921875,0.9375
72,67.841796875,0.9248046875
73,68.77197265625,0.93017578125
74,69.705078125,0.93310546875
75,70.64501953125,0.93994140625
76,71.5693359375,0.92431640625
77,72.4560546875,0.88671875
78,73.31982421875,0.86376953125
79,74.216796875,0.89697265625
80,75.14306640625,0.92626953125
81,76.08837890625,0.9453125
82,77.02685546875,0.9384765625
83,77.95751953125,0.9306640625
84,78.88427734375,0.9267578125
85,79.8115234375,0.92724609375
86,80.73828125,0.9267578125
87,81.66015625,0.921875
88,82.58544921875,0.92529296875
89,83.51904296875,0.93359375
90,84.4404296875,0.92138671875
91,85.31005859375,0.86962890625
92,86.13525390625,0.8251953125
93,86.96923828125,0.833984375
94,87.8447265625,0.87548828125
95,88.75341796875,0.90869140625
96,89.6826171875,0.92919921875
97,90.6044921875,0.921875
98,91.53173828125,0.92724609375
99,92.4775390625,0.94580078125
100,93.421875,0.9443359375
101,94.3603515625,0.9384765625
102,95.2900390625,0.9296875
103,96.20263671875,0.91259765625
104,97.091796875,0.88916015625
105,97.94091796875,0.84912109375
106,98.76171875,0.82080078125
107,99.60400390625,0.84228515625
108,100.4814453125,0.87744140625
109,101.3974609375,0.916015625
110,102.34033203125,0.94287109375
111,103.2998046875,0.95947265625
112,104.26513671875,0.96533203125
113,105.24365234375,0.978515625
114,106.232421875,0.98876953125
115,107.23388671875,1.00146484375
116,108.23388671875,1.0
117,109.20556640625,0.9716796875
118,110.17919921875,0.9736328125
119,111.125,0.94580078125
120,112.005859375,0.880859375
121,112.849609375,0.84375
122,113.708984375,0.859375
123,114.63671875,0.927734375
124,115.5830078125,0.9462890625
125,116.5732421875,0.990234375
126,117.56005859375,0.98681640625
127,118.54833984375,0.98828125
128,119.525390625,0.97705078125
129,120.51416015625,0.98876953125
130,121.45947265625,0.9453125
131,122.32568359375,0.8662109375
132,123.22119140625,0.8955078125
133,124.150390625,0.92919921875
