,time,data
0,0.85595703125,0.85595703125
1,1.7119140625,0.85595703125
2,2.5439453125,0.83203125
3,3.37939453125,0.83544921875
4,4.2177734375,0.83837890625
5,5.080078125,0.8623046875
6,5.94873046875,0.86865234375
7,6.80322265625,0.8544921875
8,7.65625,0.85302734375
9,8.50341796875,0.84716796875
10,9.3525390625,0.84912109375
11,10.193359375,0.8408203125
12,11.02490234375,0.83154296875
13,11.85205078125,0.8271484375
14,12.68017578125,0.828125
15,13.51025390625,0.830078125
16,14.306640625,0.79638671875
17,15.10302734375,0.79638671875
18,15.92822265625,0.8251953125
19,16.7548828125,0.82666015625
20,17.5859375,0.8310546875
21,18.41455078125,0.82861328125
22,19.2314453125,0.81689453125
23,20.0419921875,0.810546875
24,20.84423828125,0.80224609375
25,21.64208984375,0.7978515625
26,22.4501953125,0.80810546875
27,23.25830078125,0.80810546875
28,24.068359375,0.81005859375
29,24.87744140625,0.80908203125
30,25.68701171875,0.8095703125
31,26.5048828125,0.81787109375
32,27.32373046875,0.81884765625
33,28.09716796875,0.7734375
34,28.83544921875,0.73828125
35,29.57275390625,0.7373046875
36,30.31787109375,0.7451171875
37,30.6552734375,0.33740234375
38,31.29150390625,0.63623046875
39,32.095703125,0.80419921875
40,32.88427734375,0.78857421875
41,33.6923828125,0.80810546875
42,34.48779296875,0.79541015625
43,35.255859375,0.76806640625
44,35.9892578125,0.7333984375
45,36.787109375,0.7978515625
46,37.5966796875,0.8095703125
47,38.42822265625,0.83154296875
48,39.2470703125,0.81884765625
49,40.0517578125,0.8046875
50,40.8759765625,0.82421875
51,41.6748046875,0.798828125
52,42.486328125,0.8115234375
53,43.25537109375,0.76904296875
54,44.01416015625,0.7587890625
55,44.86767578125,0.853515625
56,45.65234375,0.78466796875
57,46.39453125,0.7421875
58,47.13037109375,0.73583984375
59,47.912109375,0.78173828125
60,48.75634765625,0.84423828125
61,49.61767578125,0.861328125
62,50.52880859375,0.9111328125
63,51.37890625,0.85009765625
64,52.24609375,0.8671875
65,53.14599609375,0.89990234375
66,54.00732421875,0.861328125
67,54.892578125,0.88525390625
68,55.78515625,0.892578125
69,56.69140625,0.90625
70,57.537109375,0.845703125
71,58.4072265625,0.8701171875
72,59.24462890625,0.83740234375
73,60.10302734375,0.8583984375
74,60.97021484375,0.8671875
75,61.77392578125,0.8037109375
76,62.57763671875,0.8037109375
77,63.44287109375,0.865234375
78,64.244140625,0.80126953125
79,65.05029296875,0.80615234375
80,65.93017578125,0.8798828125
81,66.8359375,0.90576171875
82,67.73583984375,0.89990234375
83,68.58984375,0.85400390625
84,69.451171875,0.861328125
85,70.3388671875,0.8876953125
86,71.22705078125,0.88818359375
87,72.107421875,0.88037109375
88,73.0263671875,0.9189453125
89,73.89892578125,0.87255859375
90,74.70654296875,0.8076171875
91,75.5634765625,0.85693359375
92,76.46240234375,0.89892578125
93,77.3681640625,0.90576171875
94,78.2587890625,0.890625
95,79.14990234375,0.89111328125
96,80.00537109375,0.85546875
97,80.87841796875,0.873046875
98,81.74169921875,0.86328125
99,82.55615234375,0.814453125
100,83.32275390625,0.7666015625
101,84.14794921875,0.8251953125
102,84.94287109375,0.794921875
103,85.330078125,0.38720703125
104,85.9580078125,0.6279296875
105,86.8388671875,0.880859375
106,87.71875,0.8798828125
107,88.578125,0.859375
108,89.4111328125,0.8330078125
109,90.19921875,0.7880859375
110,91.00439453125,0.80517578125
111,91.82861328125,0.82421875
112,92.66259765625,0.833984375
113,93.6240234375,0.96142578125
114,94.552734375,0.9287109375
115,95.3486328125,0.7958984375
116,96.1728515625,0.82421875
117,96.99609375,0.8232421875
118,97.82421875,0.828125
119,98.66796875,0.84375
120,99.53564453125,0.86767578125
121,100.4267578125,0.89111328125
122,101.2509765625,0.82421875
123,102.078125,0.8271484375
124,102.87255859375,0.79443359375
125,103.701171875,0.82861328125
126,104.45703125,0.755859375
127,105.1904296875,0.7333984375
128,106.0400390625,0.849609375
129,106.65625,0.6162109375
130,107.2431640625,0.5869140625
131,108.0576171875,0.814453125
132,108.89697265625,0.83935546875
133,109.74853515625,0.8515625
134,110.6044921875,0.85595703125
135,111.44677734375,0.84228515625
136,112.3095703125,0.86279296875
137,113.17578125,0.8662109375
138,114.04150390625,0.86572265625
139,114.92236328125,0.880859375
140,115.80517578125,0.8828125
