,time,data
0,0.80126953125,0.80126953125
1,1.60693359375,0.8056640625
2,2.390625,0.78369140625
3,3.154296875,0.763671875
4,3.95458984375,0.80029296875
5,4.76025390625,0.8056640625
6,5.5546875,0.79443359375
7,6.30712890625,0.75244140625
8,7.0673828125,0.76025390625
9,7.8125,0.7451171875
10,8.49365234375,0.68115234375
11,9.16796875,0.67431640625
12,9.84765625,0.6796875
13,10.54296875,0.6953125
14,11.2509765625,0.7080078125
15,12.01513671875,0.76416015625
16,12.7998046875,0.78466796875
17,13.59716796875,0.79736328125
18,14.3525390625,0.75537109375
19,15.1015625,0.7490234375
20,15.884765625,0.783203125
21,16.6845703125,0.7998046875
22,17.45947265625,0.77490234375
23,18.2177734375,0.75830078125
24,18.9833984375,0.765625
25,19.7275390625,0.744140625
26,20.4482421875,0.720703125
27,21.169921875,0.7216796875
28,21.908203125,0.73828125
29,22.6630859375,0.7548828125
30,23.4365234375,0.7734375
31,24.22119140625,0.78466796875
32,24.96142578125,0.740234375
33,25.681640625,0.72021484375
34,26.40673828125,0.72509765625
35,27.14697265625,0.740234375
36,27.91357421875,0.7666015625
37,28.7099609375,0.79638671875
38,29.5439453125,0.833984375
39,30.3955078125,0.8515625
40,31.265625,0.8701171875
41,32.1396484375,0.8740234375
42,33.00830078125,0.86865234375
43,33.86962890625,0.861328125
44,34.736328125,0.86669921875
45,35.58984375,0.853515625
46,36.384765625,0.794921875
47,37.17041015625,0.78564453125
48,37.9765625,0.80615234375
49,38.79248046875,0.81591796875
50,39.61962890625,0.8271484375
51,40.45458984375,0.8349609375
52,41.29541015625,0.8408203125
53,42.126953125,0.83154296875
54,42.92236328125,0.79541015625
55,43.7275390625,0.80517578125
56,44.57080078125,0.84326171875
57,45.42724609375,0.8564453125
58,46.27978515625,0.8525390625
59,47.13818359375,0.8583984375
60,47.93505859375,0.796875
61,48.7109375,0.77587890625
62,49.509765625,0.798828125
63,50.31298828125,0.80322265625
64,51.13037109375,0.8173828125
65,51.96337890625,0.8330078125
66,52.8056640625,0.84228515625
67,53.64892578125,0.84326171875
68,54.49951171875,0.8505859375
69,55.35498046875,0.85546875
70,56.20947265625,0.8544921875
71,57.06298828125,0.853515625
72,57.908203125,0.84521484375
73,58.71435546875,0.80615234375
74,59.478515625,0.76416015625
75,60.24267578125,0.76416015625
76,61.03125,0.78857421875
77,61.8388671875,0.8076171875
78,62.6357421875,0.796875
79,63.25927734375,0.62353515625
80,63.92822265625,0.6689453125
81,64.62548828125,0.697265625
82,65.349609375,0.72412109375
83,66.0810546875,0.7314453125
84,66.82421875,0.7431640625
85,67.59423828125,0.77001953125
86,68.34228515625,0.748046875
87,69.07080078125,0.728515625
88,69.802734375,0.73193359375
89,70.5595703125,0.7568359375
90,71.33740234375,0.77783203125
91,72.13671875,0.79931640625
92,72.943359375,0.806640625
93,73.75048828125,0.80712890625
94,74.55859375,0.80810546875
95,75.32470703125,0.76611328125
96,76.0693359375,0.74462890625
97,76.80712890625,0.73779296875
98,77.55517578125,0.748046875
99,78.33056640625,0.775390625
100,79.1357421875,0.80517578125
101,79.9580078125,0.822265625
102,80.78662109375,0.82861328125
103,81.61328125,0.82666015625
104,82.44287109375,0.82958984375
105,83.2724609375,0.82958984375
106,84.103515625,0.8310546875
107,84.90478515625,0.80126953125
108,85.7021484375,0.79736328125
109,86.5146484375,0.8125
110,87.34423828125,0.82958984375
111,88.1796875,0.83544921875
112,89.02001953125,0.84033203125
113,89.8525390625,0.83251953125
114,90.67626953125,0.82373046875
115,91.4921875,0.81591796875
116,92.31640625,0.82421875
117,93.1416015625,0.8251953125
118,93.97021484375,0.82861328125
119,94.8017578125,0.83154296875
120,95.62646484375,0.82470703125
121,96.447265625,0.82080078125
122,97.25830078125,0.81103515625
123,98.08642578125,0.828125
124,98.9140625,0.82763671875
125,99.72119140625,0.80712890625
126,100.501953125,0.78076171875
127,101.2998046875,0.7978515625
128,102.05322265625,0.75341796875
129,102.79150390625,0.73828125
130,103.54150390625,0.75
131,104.3193359375,0.77783203125
132,105.12109375,0.8017578125
133,105.93896484375,0.81787109375
134,106.767578125,0.82861328125
135,107.6044921875,0.8369140625
136,108.4150390625,0.810546875
137,109.203125,0.7880859375
138,110.01171875,0.80859375
139,110.81982421875,0.80810546875
140,111.62890625,0.80908203125
141,112.43603515625,0.80712890625
142,113.21728515625,0.78125
143,113.96923828125,0.751953125
144,114.72265625,0.75341796875
145,115.50341796875,0.78076171875
146,116.28955078125,0.7861328125
147,117.08544921875,0.7958984375
148,117.8837890625,0.79833984375
149,118.64111328125,0.75732421875
150,119.38623046875,0.7451171875
151,120.146484375,0.76025390625
152,120.9306640625,0.7841796875
153,121.72705078125,0.79638671875
154,122.53369140625,0.806640625
155,123.32958984375,0.7958984375
