,time,data
0,0.95263671875,0.95263671875
1,1.900390625,0.94775390625
2,2.85693359375,0.95654296875
3,3.80224609375,0.9453125
4,4.7470703125,0.94482421875
5,5.68359375,0.9365234375
6,6.61474609375,0.93115234375
7,7.556640625,0.94189453125
8,8.4921875,0.935546875
9,9.42822265625,0.93603515625
10,10.361328125,0.93310546875
11,11.3037109375,0.9423828125
12,12.23486328125,0.93115234375
13,13.1572265625,0.92236328125
14,14.07666015625,0.91943359375
15,14.94921875,0.87255859375
16,15.84912109375,0.89990234375
17,16.76708984375,0.91796875
18,17.68505859375,0.91796875
19,18.62451171875,0.939453125
20,19.5498046875,0.92529296875
21,20.47802734375,0.92822265625
22,21.3671875,0.88916015625
23,22.2568359375,0.8896484375
24,23.1044921875,0.84765625
25,23.91845703125,0.81396484375
26,24.78857421875,0.8701171875
27,25.685546875,0.89697265625
28,26.60693359375,0.92138671875
29,27.501953125,0.89501953125
30,28.36279296875,0.86083984375
31,29.27734375,0.91455078125
32,30.208984375,0.931640625
33,31.15185546875,0.94287109375
34,32.09912109375,0.947265625
35,33.00439453125,0.9052734375
36,33.8984375,0.89404296875
37,34.82373046875,0.92529296875
38,35.7685546875,0.94482421875
39,36.70849609375,0.93994140625
40,37.65625,0.94775390625
41,38.572265625,0.916015625
42,39.46630859375,0.89404296875
43,40.39697265625,0.9306640625
44,41.34912109375,0.9521484375
45,42.29736328125,0.9482421875
46,43.26904296875,0.9716796875
47,44.23388671875,0.96484375
48,45.16455078125,0.9306640625
49,46.11083984375,0.9462890625
50,47.07568359375,0.96484375
51,48.03125,0.95556640625
52,48.97705078125,0.94580078125
53,49.91796875,0.94091796875
54,50.8603515625,0.9423828125
55,51.80859375,0.9482421875
56,52.74560546875,0.93701171875
57,53.6865234375,0.94091796875
58,54.6279296875,0.94140625
59,55.56787109375,0.93994140625
60,56.5205078125,0.95263671875
61,57.46484375,0.9443359375
62,58.40478515625,0.93994140625
63,59.31884765625,0.9140625
64,60.22021484375,0.9013671875
65,61.1484375,0.92822265625
66,62.08203125,0.93359375
67,63.013671875,0.931640625
68,63.92333984375,0.90966796875
69,64.82763671875,0.904296875
70,65.7333984375,0.90576171875
71,66.6474609375,0.9140625
72,67.556640625,0.9091796875
73,68.42919921875,0.87255859375
74,69.32470703125,0.8955078125
75,70.25439453125,0.9296875
76,71.15576171875,0.9013671875
77,72.00390625,0.84814453125
78,72.85791015625,0.85400390625
79,73.748046875,0.89013671875
80,74.67431640625,0.92626953125
81,75.615234375,0.94091796875
82,76.52734375,0.912109375
83,77.42822265625,0.90087890625
84,78.3564453125,0.92822265625
85,79.2978515625,0.94140625
86,80.20166015625,0.90380859375
87,81.056640625,0.85498046875
88,81.92822265625,0.87158203125
89,82.83056640625,0.90234375
90,83.7431640625,0.91259765625
91,84.62353515625,0.88037109375
92,85.505859375,0.88232421875
93,86.42626953125,0.92041015625
94,87.36669921875,0.9404296875
95,88.28076171875,0.9140625
96,89.15771484375,0.876953125
97,90.03076171875,0.873046875
98,90.94189453125,0.9111328125
99,91.8701171875,0.92822265625
100,92.78466796875,0.91455078125
101,93.65869140625,0.8740234375
102,94.56689453125,0.908203125
103,95.49755859375,0.9306640625
104,96.4423828125,0.94482421875
105,97.341796875,0.8994140625
106,98.23046875,0.888671875
107,99.16845703125,0.93798828125
108,100.13037109375,0.9619140625
109,101.0830078125,0.95263671875
110,102.0322265625,0.94921875
111,102.93359375,0.9013671875
112,103.787109375,0.853515625
113,104.6689453125,0.8818359375
114,105.578125,0.9091796875
115,106.48583984375,0.90771484375
116,107.3212890625,0.83544921875
117,108.1787109375,0.857421875
118,109.05859375,0.8798828125
119,109.93310546875,0.87451171875
120,110.74853515625,0.8154296875
121,111.53515625,0.78662109375
122,112.3671875,0.83203125
123,113.23486328125,0.86767578125
124,114.091796875,0.85693359375
125,114.880859375,0.7890625
126,115.70458984375,0.82373046875
127,116.54345703125,0.8388671875
128,117.2998046875,0.75634765625
129,118.033203125,0.7333984375
130,118.7890625,0.755859375
131,119.57177734375,0.78271484375
132,120.3828125,0.81103515625
133,121.228515625,0.845703125
134,122.099609375,0.87109375
135,122.900390625,0.80078125
136,123.69140625,0.791015625
