,time,data
0,0.9619140625,0.9619140625
1,1.91796875,0.9560546875
2,2.85791015625,0.93994140625
3,3.810546875,0.95263671875
4,4.75732421875,0.94677734375
5,5.65087890625,0.8935546875
6,6.5810546875,0.93017578125
7,7.53564453125,0.95458984375
8,8.5009765625,0.96533203125
9,9.46142578125,0.96044921875
10,10.31396484375,0.8525390625
11,11.14111328125,0.8271484375
12,12.00927734375,0.8681640625
13,12.923828125,0.91455078125
14,13.890625,0.966796875
15,14.85888671875,0.96826171875
16,15.85205078125,0.9931640625
17,16.765625,0.91357421875
18,17.6748046875,0.9091796875
19,18.5400390625,0.865234375
20,19.34912109375,0.80908203125
21,20.2109375,0.86181640625
22,21.09423828125,0.88330078125
23,22.02587890625,0.931640625
24,23.00732421875,0.9814453125
25,23.96435546875,0.95703125
26,24.91259765625,0.9482421875
27,25.87255859375,0.9599609375
28,26.85400390625,0.9814453125
29,27.86962890625,1.015625
30,28.76513671875,0.8955078125
31,29.71240234375,0.947265625
32,30.544921875,0.83251953125
33,31.34228515625,0.79736328125
34,32.18017578125,0.837890625
35,33.09228515625,0.912109375
36,34.0234375,0.93115234375
37,34.99365234375,0.97021484375
38,35.9619140625,0.96826171875
39,36.92578125,0.9638671875
40,37.8974609375,0.9716796875
41,38.8427734375,0.9453125
42,39.81103515625,0.96826171875
43,40.7880859375,0.97705078125
44,41.78857421875,1.00048828125
45,42.7783203125,0.98974609375
46,43.7666015625,0.98828125
47,44.7490234375,0.982421875
48,45.7099609375,0.9609375
49,46.65380859375,0.94384765625
50,47.595703125,0.94189453125
51,48.541015625,0.9453125
52,49.4765625,0.935546875
53,50.39599609375,0.91943359375
54,51.28857421875,0.892578125
55,52.2109375,0.92236328125
56,53.107421875,0.896484375
57,53.9111328125,0.8037109375
58,54.6865234375,0.775390625
59,55.5048828125,0.818359375
60,56.33642578125,0.83154296875
61,57.166015625,0.82958984375
62,57.962890625,0.796875
63,58.7197265625,0.7568359375
64,59.501953125,0.7822265625
65,60.30322265625,0.80126953125
66,61.12158203125,0.818359375
67,61.96142578125,0.83984375
68,62.78271484375,0.8212890625
69,63.63525390625,0.8525390625
70,64.48046875,0.84521484375
71,65.31201171875,0.83154296875
72,66.1787109375,0.86669921875
73,67.06591796875,0.88720703125
74,67.9619140625,0.89599609375
75,68.78857421875,0.82666015625
76,69.5986328125,0.81005859375
77,70.453125,0.8544921875
78,71.32470703125,0.87158203125
79,72.1943359375,0.86962890625
80,73.046875,0.8525390625
81,73.876953125,0.830078125
82,74.68017578125,0.80322265625
83,75.45361328125,0.7734375
84,76.2138671875,0.76025390625
85,77.0068359375,0.79296875
86,77.82373046875,0.81689453125
87,78.7294921875,0.90576171875
88,79.68603515625,0.95654296875
89,80.6728515625,0.98681640625
90,81.6806640625,1.0078125
91,82.66552734375,0.98486328125
92,83.61572265625,0.9501953125
93,84.59423828125,0.978515625
94,85.57470703125,0.98046875
95,86.5771484375,1.00244140625
96,87.55126953125,0.97412109375
97,88.49365234375,0.9423828125
98,89.3359375,0.84228515625
99,90.2138671875,0.8779296875
100,91.16357421875,0.94970703125
101,92.1298828125,0.96630859375
102,93.0986328125,0.96875
103,94.0712890625,0.97265625
104,95.0361328125,0.96484375
105,95.94482421875,0.90869140625
106,96.8876953125,0.94287109375
107,97.8662109375,0.978515625
108,98.77978515625,0.91357421875
109,99.6142578125,0.83447265625
110,100.41845703125,0.80419921875
111,101.22705078125,0.80859375
112,102.09765625,0.87060546875
113,102.912109375,0.814453125
114,103.81982421875,0.90771484375
115,104.75146484375,0.931640625
116,105.7197265625,0.96826171875
117,106.70361328125,0.98388671875
118,107.68603515625,0.982421875
119,108.66650390625,0.98046875
120,109.5595703125,0.89306640625
121,110.47314453125,0.91357421875
122,111.41796875,0.94482421875
123,112.38427734375,0.96630859375
124,113.3583984375,0.97412109375
125,114.33642578125,0.97802734375
126,115.3134765625,0.97705078125
127,116.3095703125,0.99609375
128,117.27587890625,0.96630859375
129,118.23388671875,0.9580078125
130,119.10546875,0.87158203125
131,119.93212890625,0.82666015625
132,120.8466796875,0.91455078125
133,121.80908203125,0.96240234375
134,122.79736328125,0.98828125
135,123.7880859375,0.99072265625
