,time,data
0,1.01806640625,1.01806640625
1,2.01904296875,1.0009765625
2,2.9755859375,0.95654296875
3,3.85888671875,0.88330078125
4,4.740234375,0.88134765625
5,5.65966796875,0.91943359375
6,6.62646484375,0.966796875
7,7.6044921875,0.97802734375
8,8.60302734375,0.99853515625
9,9.60986328125,1.0068359375
10,10.6171875,1.00732421875
11,11.61376953125,0.99658203125
12,12.587890625,0.97412109375
13,13.5537109375,0.9658203125
14,14.505859375,0.9521484375
15,15.35693359375,0.85107421875
16,16.1611328125,0.80419921875
17,17.001953125,0.8408203125
18,17.88134765625,0.87939453125
19,18.79296875,0.91162109375
20,19.7568359375,0.9638671875
21,20.75341796875,0.99658203125
22,21.73291015625,0.9794921875
23,22.72998046875,0.9970703125
24,23.72412109375,0.994140625
25,24.6337890625,0.90966796875
26,25.5078125,0.8740234375
27,26.39794921875,0.89013671875
28,27.33154296875,0.93359375
29,28.318359375,0.98681640625
30,29.3076171875,0.9892578125
31,30.29052734375,0.98291015625
32,31.28369140625,0.9931640625
33,32.27783203125,0.994140625
34,33.27001953125,0.9921875
35,34.24609375,0.97607421875
36,35.216796875,0.970703125
37,36.18603515625,0.96923828125
38,37.1640625,0.97802734375
39,38.12939453125,0.96533203125
40,39.0830078125,0.95361328125
41,39.986328125,0.9033203125
42,40.8369140625,0.8505859375
43,41.66943359375,0.83251953125
44,42.509765625,0.84033203125
45,43.4140625,0.904296875
46,44.36865234375,0.95458984375
47,45.328125,0.95947265625
48,46.29052734375,0.96240234375
49,47.2978515625,1.00732421875
50,48.3046875,1.0068359375
51,49.31396484375,1.00927734375
52,50.31884765625,1.0048828125
53,51.2880859375,0.96923828125
54,52.2412109375,0.953125
55,53.125,0.8837890625
56,53.994140625,0.869140625
57,54.86962890625,0.87548828125
58,55.78515625,0.91552734375
59,56.72607421875,0.94091796875
60,57.6572265625,0.93115234375
61,58.595703125,0.9384765625
62,59.521484375,0.92578125
63,60.439453125,0.91796875
64,61.35205078125,0.91259765625
65,62.28369140625,0.931640625
66,63.23583984375,0.9521484375
67,64.1630859375,0.92724609375
68,65.03955078125,0.87646484375
69,65.89013671875,0.8505859375
70,66.72802734375,0.837890625
71,67.59228515625,0.8642578125
72,68.494140625,0.90185546875
73,69.41455078125,0.92041015625
74,70.33642578125,0.921875
75,71.23876953125,0.90234375
76,72.14404296875,0.9052734375
77,73.0556640625,0.91162109375
78,73.95458984375,0.89892578125
79,74.8212890625,0.86669921875
80,75.6962890625,0.875
81,76.51953125,0.8232421875
82,77.318359375,0.798828125
83,78.14306640625,0.82470703125
84,79.0029296875,0.85986328125
85,79.88427734375,0.88134765625
86,80.80859375,0.92431640625
87,81.728515625,0.919921875
88,82.66650390625,0.93798828125
89,83.6015625,0.93505859375
90,84.56298828125,0.96142578125
91,85.5390625,0.97607421875
92,86.5244140625,0.9853515625
93,87.5048828125,0.98046875
94,88.47900390625,0.97412109375
95,89.4599609375,0.98095703125
96,90.44091796875,0.98095703125
97,91.4169921875,0.97607421875
98,92.3896484375,0.97265625
99,93.3837890625,0.994140625
100,94.38623046875,1.00244140625
101,95.30712890625,0.9208984375
102,96.32666015625,1.01953125
103,97.220703125,0.89404296875
104,98.22802734375,1.00732421875
105,99.1875,0.95947265625
106,100.150390625,0.962890625
107,101.130859375,0.98046875
108,102.1005859375,0.9697265625
109,103.0693359375,0.96875
110,104.05078125,0.9814453125
111,105.029296875,0.978515625
112,106.00634765625,0.97705078125
113,106.982421875,0.97607421875
114,107.81396484375,0.83154296875
115,108.6904296875,0.87646484375
116,109.638671875,0.9482421875
117,110.5634765625,0.9248046875
118,111.51171875,0.9482421875
119,112.4501953125,0.9384765625
120,113.42822265625,0.97802734375
121,114.40283203125,0.974609375
122,115.36962890625,0.966796875
123,116.31005859375,0.9404296875
124,117.27001953125,0.9599609375
125,118.259765625,0.98974609375
126,119.24853515625,0.98876953125
127,120.2509765625,1.00244140625
128,121.26220703125,1.01123046875
129,122.2509765625,0.98876953125
130,123.23291015625,0.98193359375
131,124.03369140625,0.80078125
132,125.02734375,0.99365234375
