,time,data
0,0.74951171875,0.74951171875
1,1.53857421875,0.7890625
2,2.36669921875,0.828125
3,3.18994140625,0.8232421875
4,3.99365234375,0.8037109375
5,4.7861328125,0.79248046875
6,5.20703125,0.4208984375
7,6.0263671875,0.8193359375
8,6.818359375,0.7919921875
9,7.6259765625,0.8076171875
10,8.4404296875,0.814453125
11,9.259765625,0.8193359375
12,10.08984375,0.830078125
13,10.9345703125,0.8447265625
14,11.7861328125,0.8515625
15,12.6484375,0.8623046875
16,13.48388671875,0.83544921875
17,14.3076171875,0.82373046875
18,15.123046875,0.8154296875
19,15.91259765625,0.78955078125
20,16.70556640625,0.79296875
21,17.49609375,0.79052734375
22,18.28271484375,0.78662109375
23,19.07373046875,0.791015625
24,19.85791015625,0.7841796875
25,20.65234375,0.79443359375
26,21.4345703125,0.7822265625
27,22.1962890625,0.76171875
28,22.970703125,0.7744140625
29,23.74365234375,0.77294921875
30,24.52099609375,0.77734375
31,25.3076171875,0.78662109375
32,26.0185546875,0.7109375
33,26.5947265625,0.576171875
34,27.31494140625,0.72021484375
35,28.08203125,0.76708984375
36,28.8212890625,0.7392578125
37,29.61376953125,0.79248046875
38,30.4228515625,0.80908203125
39,31.220703125,0.7978515625
40,32.015625,0.794921875
41,32.798828125,0.783203125
42,33.54638671875,0.74755859375
43,34.27490234375,0.728515625
44,34.93212890625,0.6572265625
45,35.61083984375,0.6787109375
46,36.3076171875,0.69677734375
47,37.0234375,0.7158203125
48,37.7783203125,0.7548828125
49,38.58544921875,0.80712890625
50,39.41357421875,0.828125
51,40.24853515625,0.8349609375
52,41.08251953125,0.833984375
53,41.90234375,0.81982421875
54,42.6494140625,0.7470703125
55,43.42041015625,0.77099609375
56,44.208984375,0.78857421875
57,45.013671875,0.8046875
58,45.8408203125,0.8271484375
59,46.67333984375,0.83251953125
60,47.47607421875,0.802734375
61,48.30029296875,0.82421875
62,49.130859375,0.83056640625
63,49.82470703125,0.69384765625
64,50.49951171875,0.6748046875
65,51.19482421875,0.6953125
66,51.91650390625,0.7216796875
67,52.625,0.70849609375
68,53.38916015625,0.76416015625
69,54.22314453125,0.833984375
70,55.08447265625,0.861328125
71,55.9541015625,0.86962890625
72,56.79345703125,0.83935546875
73,57.53466796875,0.7412109375
74,58.3349609375,0.80029296875
75,59.130859375,0.7958984375
76,59.9365234375,0.8056640625
77,60.74755859375,0.81103515625
78,61.56396484375,0.81640625
79,62.349609375,0.78564453125
80,63.146484375,0.796875
81,63.93603515625,0.78955078125
82,64.5927734375,0.65673828125
83,65.2900390625,0.697265625
84,66.0185546875,0.728515625
85,66.75830078125,0.73974609375
86,67.54541015625,0.787109375
87,68.3642578125,0.81884765625
88,69.20849609375,0.84423828125
89,70.05126953125,0.8427734375
90,70.88232421875,0.8310546875
91,71.72314453125,0.8408203125
92,72.54150390625,0.818359375
93,73.37158203125,0.830078125
94,74.2080078125,0.83642578125
95,75.04296875,0.8349609375
96,75.8740234375,0.8310546875
97,76.68505859375,0.81103515625
98,77.48974609375,0.8046875
99,78.29736328125,0.8076171875
100,79.09765625,0.80029296875
101,79.90380859375,0.80615234375
102,80.708984375,0.80517578125
103,81.48681640625,0.77783203125
104,82.2841796875,0.79736328125
105,83.08056640625,0.79638671875
106,83.88232421875,0.8017578125
107,84.68115234375,0.798828125
108,85.47509765625,0.7939453125
109,86.275390625,0.80029296875
110,87.0625,0.787109375
111,87.79296875,0.73046875
112,88.3232421875,0.5302734375
113,89.033203125,0.7099609375
114,89.751953125,0.71875
115,90.306640625,0.5546875
116,91.0126953125,0.7060546875
117,91.73291015625,0.72021484375
118,92.4853515625,0.75244140625
119,93.2705078125,0.78515625
120,94.0302734375,0.759765625
121,94.83935546875,0.80908203125
122,95.6142578125,0.77490234375
123,96.31201171875,0.69775390625
124,97.0107421875,0.69873046875
125,97.69580078125,0.68505859375
126,98.40576171875,0.7099609375
127,99.10546875,0.69970703125
128,99.78076171875,0.67529296875
129,100.53466796875,0.75390625
130,101.34326171875,0.80859375
131,102.1591796875,0.81591796875
132,102.97314453125,0.81396484375
133,103.76708984375,0.7939453125
134,104.4638671875,0.69677734375
135,105.23974609375,0.77587890625
136,106.05517578125,0.8154296875
137,106.87255859375,0.8173828125
138,107.7001953125,0.82763671875
139,108.5400390625,0.83984375
140,109.37109375,0.8310546875
141,110.158203125,0.787109375
142,110.91162109375,0.75341796875
143,111.615234375,0.70361328125
144,112.30322265625,0.68798828125
145,113.0595703125,0.75634765625
146,113.81494140625,0.75537109375
147,114.6337890625,0.81884765625
148,115.46923828125,0.83544921875
149,116.33935546875,0.8701171875
150,117.20068359375,0.861328125
151,117.99755859375,0.796875
152,118.8115234375,0.81396484375
153,119.6298828125,0.818359375
154,120.44921875,0.8193359375
155,121.25732421875,0.80810546875
156,121.98388671875,0.7265625
