,time,data
0,0.92626953125,0.92626953125
1,1.80224609375,0.8759765625
2,2.70849609375,0.90625
3,3.64990234375,0.94140625
4,4.6123046875,0.96240234375
5,5.48779296875,0.87548828125
6,6.30078125,0.81298828125
7,7.11669921875,0.81591796875
8,8.00732421875,0.890625
9,8.96240234375,0.955078125
10,9.93603515625,0.9736328125
11,10.8759765625,0.93994140625
12,11.75927734375,0.88330078125
13,12.666015625,0.90673828125
14,13.5771484375,0.9111328125
15,14.4931640625,0.916015625
16,15.41650390625,0.92333984375
17,16.2958984375,0.87939453125
18,17.142578125,0.8466796875
19,17.9794921875,0.8369140625
20,18.84033203125,0.86083984375
21,19.75390625,0.91357421875
22,20.697265625,0.943359375
23,21.63037109375,0.93310546875
24,22.552734375,0.92236328125
25,23.46923828125,0.91650390625
26,24.3828125,0.91357421875
27,25.255859375,0.873046875
28,26.15771484375,0.90185546875
29,27.08349609375,0.92578125
30,28.01611328125,0.9326171875
31,28.94287109375,0.9267578125
32,29.8359375,0.89306640625
33,30.76806640625,0.93212890625
34,31.70703125,0.93896484375
35,32.6416015625,0.9345703125
36,33.58544921875,0.94384765625
37,34.49560546875,0.91015625
38,35.37451171875,0.87890625
39,36.26123046875,0.88671875
40,37.1650390625,0.90380859375
41,38.04296875,0.8779296875
42,38.8896484375,0.8466796875
43,39.771484375,0.8818359375
44,40.66796875,0.896484375
45,41.56591796875,0.89794921875
46,42.4638671875,0.89794921875
47,43.31787109375,0.85400390625
48,44.1552734375,0.83740234375
49,45.04052734375,0.88525390625
50,45.94580078125,0.9052734375
51,46.85546875,0.90966796875
52,47.7685546875,0.9130859375
53,48.6669921875,0.8984375
54,49.54443359375,0.87744140625
55,50.43310546875,0.888671875
56,51.3388671875,0.90576171875
57,52.24462890625,0.90576171875
58,53.1298828125,0.88525390625
59,54.02001953125,0.89013671875
60,54.92626953125,0.90625
61,55.841796875,0.91552734375
62,56.75439453125,0.91259765625
63,57.65234375,0.89794921875
64,58.55419921875,0.90185546875
65,59.46240234375,0.908203125
66,60.3896484375,0.92724609375
67,61.30810546875,0.91845703125
68,62.1875,0.87939453125
69,63.068359375,0.880859375
70,63.9677734375,0.8994140625
71,64.8251953125,0.857421875
72,65.60888671875,0.78369140625
73,66.34033203125,0.7314453125
74,67.16552734375,0.8251953125
75,68.076171875,0.91064453125
76,69.03125,0.955078125
77,69.99951171875,0.96826171875
78,70.9716796875,0.97216796875
79,71.85595703125,0.88427734375
80,72.76611328125,0.91015625
81,73.70849609375,0.9423828125
82,74.6328125,0.92431640625
83,75.51123046875,0.87841796875
84,76.3515625,0.84033203125
85,77.232421875,0.880859375
86,78.14013671875,0.90771484375
87,79.0703125,0.93017578125
88,79.974609375,0.904296875
89,80.87158203125,0.89697265625
90,81.79248046875,0.9208984375
91,82.70849609375,0.916015625
92,83.607421875,0.89892578125
93,84.4833984375,0.8759765625
94,85.31396484375,0.83056640625
95,86.1650390625,0.85107421875
96,87.05712890625,0.89208984375
97,87.978515625,0.92138671875
98,88.89404296875,0.91552734375
99,89.7666015625,0.87255859375
100,90.6640625,0.8974609375
101,91.5888671875,0.9248046875
102,92.50634765625,0.91748046875
103,93.35986328125,0.853515625
104,94.13037109375,0.7705078125
105,94.8798828125,0.74951171875
106,95.6875,0.8076171875
107,96.59033203125,0.90283203125
108,97.5224609375,0.93212890625
109,98.48046875,0.9580078125
110,99.30908203125,0.82861328125
111,100.08544921875,0.7763671875
112,100.86376953125,0.7783203125
113,101.72265625,0.85888671875
114,102.60888671875,0.88623046875
115,103.50537109375,0.896484375
116,104.4072265625,0.90185546875
117,105.19970703125,0.79248046875
118,105.9609375,0.76123046875
119,106.763671875,0.802734375
120,107.634765625,0.87109375
121,108.5693359375,0.9345703125
122,109.5263671875,0.95703125
123,110.50341796875,0.97705078125
124,111.38232421875,0.87890625
125,112.29443359375,0.912109375
126,113.24462890625,0.9501953125
127,114.1865234375,0.94189453125
128,115.13818359375,0.95166015625
129,116.04150390625,0.9033203125
130,116.8486328125,0.80712890625
131,117.60009765625,0.75146484375
132,118.40771484375,0.8076171875
133,119.3720703125,0.96435546875
134,120.3916015625,1.01953125
135,121.40380859375,1.01220703125
136,122.43408203125,1.0302734375
137,123.4462890625,1.01220703125
