,time,data
0,0.80859375,0.80859375
1,1.630859375,0.822265625
2,2.48681640625,0.85595703125
3,3.40771484375,0.9208984375
4,4.42724609375,1.01953125
5,5.4677734375,1.04052734375
6,6.48095703125,1.01318359375
7,7.51171875,1.03076171875
8,8.50439453125,0.99267578125
9,9.51513671875,1.0107421875
10,10.501953125,0.98681640625
11,11.3935546875,0.8916015625
12,12.2392578125,0.845703125
13,13.15771484375,0.91845703125
14,14.11279296875,0.955078125
15,15.0556640625,0.94287109375
16,15.90234375,0.8466796875
17,16.6318359375,0.7294921875
18,17.41162109375,0.77978515625
19,18.255859375,0.84423828125
20,19.1435546875,0.8876953125
21,20.10107421875,0.95751953125
22,21.04345703125,0.9423828125
23,22.00244140625,0.958984375
24,22.9599609375,0.95751953125
25,23.92529296875,0.96533203125
26,24.90234375,0.97705078125
27,25.84423828125,0.94189453125
28,26.8046875,0.96044921875
29,27.759765625,0.955078125
30,28.67333984375,0.91357421875
31,29.591796875,0.91845703125
32,30.43359375,0.841796875
33,31.23583984375,0.80224609375
34,32.0771484375,0.84130859375
35,32.97705078125,0.89990234375
36,33.9111328125,0.93408203125
37,34.88720703125,0.97607421875
38,35.888671875,1.00146484375
39,36.90673828125,1.01806640625
40,37.8759765625,0.96923828125
41,38.91259765625,1.03662109375
42,39.94921875,1.03662109375
43,40.98291015625,1.03369140625
44,41.9833984375,1.00048828125
45,42.89306640625,0.90966796875
46,43.7666015625,0.87353515625
47,44.7060546875,0.939453125
48,45.740234375,1.0341796875
49,46.77880859375,1.03857421875
50,47.787109375,1.00830078125
51,48.81689453125,1.02978515625
52,49.84326171875,1.0263671875
53,50.76318359375,0.919921875
54,51.59228515625,0.8291015625
55,52.2421875,0.64990234375
56,53.09228515625,0.85009765625
57,53.96044921875,0.8681640625
58,54.93798828125,0.9775390625
59,55.935546875,0.99755859375
60,56.9677734375,1.0322265625
61,58.01904296875,1.05126953125
62,59.05419921875,1.03515625
63,60.078125,1.02392578125
64,60.99951171875,0.92138671875
65,61.99169921875,0.9921875
66,63.0205078125,1.02880859375
67,64.0625,1.0419921875
68,65.0908203125,1.0283203125
69,66.10888671875,1.01806640625
70,67.119140625,1.01025390625
71,68.0009765625,0.8818359375
72,68.84521484375,0.84423828125
73,69.70947265625,0.8642578125
74,70.65869140625,0.94921875
75,71.630859375,0.97216796875
76,72.61376953125,0.98291015625
77,73.626953125,1.01318359375
78,74.62841796875,1.00146484375
79,75.6611328125,1.03271484375
80,76.697265625,1.0361328125
81,77.62451171875,0.92724609375
82,78.48876953125,0.8642578125
83,79.35546875,0.86669921875
84,80.3466796875,0.9912109375
85,81.4208984375,1.07421875
86,82.49169921875,1.07080078125
87,83.5693359375,1.07763671875
88,84.630859375,1.0615234375
89,85.67431640625,1.04345703125
90,86.6376953125,0.96337890625
91,87.54296875,0.9052734375
92,88.310546875,0.767578125
93,88.94580078125,0.63525390625
94,89.83203125,0.88623046875
95,90.76611328125,0.93408203125
96,91.7509765625,0.98486328125
97,92.71875,0.9677734375
98,93.748046875,1.029296875
99,94.6845703125,0.9365234375
100,95.55126953125,0.86669921875
101,96.38720703125,0.8359375
102,97.26123046875,0.8740234375
103,98.19970703125,0.9384765625
104,99.2236328125,1.02392578125
105,100.29296875,1.0693359375
106,101.36865234375,1.07568359375
107,102.4033203125,1.03466796875
108,103.4462890625,1.04296875
109,104.365234375,0.9189453125
110,105.2099609375,0.8447265625
111,106.041015625,0.8310546875
112,106.90966796875,0.86865234375
113,107.841796875,0.93212890625
114,108.84033203125,0.99853515625
115,109.89794921875,1.0576171875
116,110.92333984375,1.025390625
117,111.8974609375,0.97412109375
118,112.82861328125,0.93115234375
119,113.78515625,0.95654296875
120,114.79345703125,1.00830078125
121,115.8203125,1.02685546875
122,116.85205078125,1.03173828125
123,117.8173828125,0.96533203125
124,118.6884765625,0.87109375
125,119.5166015625,0.828125
126,120.353515625,0.8369140625
127,121.248046875,0.89453125
128,122.193359375,0.9453125
129,123.248046875,1.0546875
