,time,data
0,1.0009765625,1.0009765625
1,2.00048828125,0.99951171875
2,2.970703125,0.97021484375
3,3.92822265625,0.95751953125
4,4.8837890625,0.95556640625
5,5.80078125,0.9169921875
6,6.69287109375,0.89208984375
7,7.52197265625,0.8291015625
8,8.404296875,0.88232421875
9,9.31982421875,0.91552734375
10,10.2021484375,0.88232421875
11,11.033203125,0.8310546875
12,11.921875,0.888671875
13,12.8193359375,0.8974609375
14,13.71728515625,0.89794921875
15,14.60693359375,0.8896484375
16,15.4013671875,0.79443359375
17,16.17529296875,0.77392578125
18,16.9560546875,0.78076171875
19,17.759765625,0.8037109375
20,18.4599609375,0.7001953125
21,19.23046875,0.7705078125
22,20.03076171875,0.80029296875
23,20.9033203125,0.87255859375
24,21.8330078125,0.9296875
25,22.77587890625,0.94287109375
26,23.712890625,0.93701171875
27,24.66357421875,0.95068359375
28,25.56787109375,0.904296875
29,26.421875,0.85400390625
30,27.25927734375,0.83740234375
31,28.0908203125,0.83154296875
32,28.970703125,0.8798828125
33,29.92822265625,0.95751953125
34,30.93359375,1.00537109375
35,31.939453125,1.005859375
36,32.9482421875,1.0087890625
37,33.93896484375,0.99072265625
38,34.8466796875,0.90771484375
39,35.71728515625,0.87060546875
40,36.52783203125,0.810546875
41,37.31787109375,0.7900390625
42,38.10498046875,0.787109375
43,38.94189453125,0.8369140625
44,39.8232421875,0.88134765625
45,40.7353515625,0.912109375
46,41.666015625,0.9306640625
47,42.5908203125,0.9248046875
48,43.52783203125,0.93701171875
49,44.43896484375,0.9111328125
50,45.34375,0.90478515625
51,46.22314453125,0.87939453125
52,47.0537109375,0.83056640625
53,47.86669921875,0.81298828125
54,48.73681640625,0.8701171875
55,49.6484375,0.91162109375
56,50.587890625,0.939453125
57,51.537109375,0.94921875
58,52.49658203125,0.95947265625
59,53.42529296875,0.9287109375
60,54.32373046875,0.8984375
61,55.18603515625,0.8623046875
62,56.02880859375,0.8427734375
63,56.88427734375,0.85546875
64,57.79833984375,0.9140625
65,58.7783203125,0.97998046875
66,59.779296875,1.0009765625
67,60.78955078125,1.01025390625
68,61.802734375,1.01318359375
69,62.79736328125,0.99462890625
70,63.787109375,0.98974609375
71,64.79150390625,1.00439453125
72,65.7685546875,0.97705078125
73,66.7255859375,0.95703125
74,67.60693359375,0.88134765625
75,68.47216796875,0.865234375
76,69.33154296875,0.859375
77,70.25341796875,0.921875
78,71.2431640625,0.98974609375
79,72.23193359375,0.98876953125
80,73.2373046875,1.00537109375
81,74.23095703125,0.99365234375
82,75.22705078125,0.99609375
83,76.171875,0.94482421875
84,77.064453125,0.892578125
85,77.9638671875,0.8994140625
86,78.88623046875,0.92236328125
87,79.837890625,0.95166015625
88,80.857421875,1.01953125
89,81.8779296875,1.0205078125
90,83.8505859375,1.97265625
91,84.83544921875,0.98486328125
92,85.81103515625,0.9755859375
93,86.76416015625,0.953125
94,87.68359375,0.91943359375
95,88.59423828125,0.91064453125
96,89.47265625,0.87841796875
97,90.34716796875,0.87451171875
98,91.216796875,0.86962890625
99,92.13525390625,0.91845703125
100,93.1171875,0.98193359375
101,94.12451171875,1.00732421875
102,95.13427734375,1.009765625
103,96.1640625,1.02978515625
104,97.2001953125,1.0361328125
105,98.2373046875,1.037109375
106,99.24951171875,1.01220703125
107,100.240234375,0.99072265625
108,101.1630859375,0.9228515625
109,102.0419921875,0.87890625
110,102.8798828125,0.837890625
111,103.68896484375,0.80908203125
112,104.4921875,0.80322265625
113,105.34130859375,0.84912109375
114,106.23828125,0.89697265625
115,107.21337890625,0.97509765625
116,108.2412109375,1.02783203125
117,109.2705078125,1.029296875
118,110.28759765625,1.01708984375
119,111.28857421875,1.0009765625
120,112.265625,0.97705078125
121,113.19287109375,0.92724609375
122,114.07861328125,0.8857421875
123,114.93603515625,0.857421875
124,115.84765625,0.91162109375
125,116.81005859375,0.96240234375
126,117.79150390625,0.9814453125
127,118.76904296875,0.9775390625
128,119.76806640625,0.9990234375
129,120.7568359375,0.98876953125
130,121.71826171875,0.96142578125
131,122.62841796875,0.91015625
132,123.4912109375,0.86279296875
