,time,data
0,1.03271484375,1.03271484375
1,2.05322265625,1.0205078125
2,3.06396484375,1.0107421875
3,4.03857421875,0.974609375
4,5.02099609375,0.982421875
5,5.97998046875,0.958984375
6,6.86669921875,0.88671875
7,7.73193359375,0.865234375
8,8.56201171875,0.830078125
9,9.388671875,0.82666015625
10,10.20849609375,0.81982421875
11,11.041015625,0.83251953125
12,11.95849609375,0.91748046875
13,12.96630859375,1.0078125
14,14.044921875,1.07861328125
15,15.1083984375,1.0634765625
16,16.19091796875,1.08251953125
17,17.267578125,1.07666015625
18,18.3369140625,1.0693359375
19,19.3837890625,1.046875
20,20.42626953125,1.04248046875
21,21.3828125,0.95654296875
22,22.2763671875,0.8935546875
23,23.1376953125,0.861328125
24,24.03076171875,0.89306640625
25,24.9990234375,0.96826171875
26,26.001953125,1.0029296875
27,27.021484375,1.01953125
28,28.04052734375,1.01904296875
29,29.05078125,1.01025390625
30,30.0283203125,0.9775390625
31,31.025390625,0.9970703125
32,32.02734375,1.001953125
33,33.03173828125,1.00439453125
34,34.0224609375,0.99072265625
35,35.001953125,0.9794921875
36,35.95556640625,0.95361328125
37,36.8388671875,0.88330078125
38,37.69140625,0.8525390625
39,38.57666015625,0.88525390625
40,39.521484375,0.94482421875
41,40.4990234375,0.9775390625
42,41.515625,1.0166015625
43,42.50390625,0.98828125
44,43.42333984375,0.91943359375
45,44.240234375,0.81689453125
46,45.04736328125,0.80712890625
47,45.873046875,0.82568359375
48,46.76171875,0.888671875
49,47.70263671875,0.94091796875
50,48.6630859375,0.96044921875
51,49.64697265625,0.98388671875
52,50.64306640625,0.99609375
53,51.634765625,0.99169921875
54,52.6416015625,1.0068359375
55,53.62939453125,0.98779296875
56,54.537109375,0.90771484375
57,55.38671875,0.849609375
58,56.26171875,0.875
59,57.1826171875,0.9208984375
60,58.173828125,0.9912109375
61,59.21484375,1.041015625
62,60.2705078125,1.0556640625
63,61.318359375,1.0478515625
64,62.35693359375,1.03857421875
65,63.38232421875,1.025390625
66,64.40576171875,1.0234375
67,65.42822265625,1.0224609375
68,66.4296875,1.00146484375
69,67.46533203125,1.03564453125
70,68.49609375,1.03076171875
71,69.44873046875,0.95263671875
72,70.33837890625,0.8896484375
73,71.24658203125,0.908203125
74,72.20751953125,0.9609375
75,73.20947265625,1.001953125
76,74.2216796875,1.01220703125
77,75.2802734375,1.05859375
78,76.34228515625,1.06201171875
79,77.40771484375,1.0654296875
80,78.453125,1.04541015625
81,79.46435546875,1.01123046875
82,80.4306640625,0.96630859375
83,81.38330078125,0.95263671875
84,82.28173828125,0.8984375
85,83.14892578125,0.8671875
86,84.048828125,0.89990234375
87,85.01025390625,0.96142578125
88,86.033203125,1.02294921875
89,87.0771484375,1.0439453125
90,88.08056640625,1.00341796875
91,89.04736328125,0.966796875
92,89.939453125,0.89208984375
93,90.7744140625,0.8349609375
94,91.63330078125,0.85888671875
95,92.55029296875,0.9169921875
96,93.54638671875,0.99609375
97,94.55810546875,1.01171875
98,95.59033203125,1.0322265625
99,96.59912109375,1.0087890625
100,97.61328125,1.01416015625
101,98.62255859375,1.00927734375
102,99.53173828125,0.9091796875
103,100.404296875,0.87255859375
104,101.302734375,0.8984375
105,102.25439453125,0.95166015625
106,103.24365234375,0.9892578125
107,104.26123046875,1.017578125
108,105.28759765625,1.0263671875
109,106.30908203125,1.021484375
110,107.34716796875,1.0380859375
111,108.39013671875,1.04296875
112,109.43505859375,1.044921875
113,110.4326171875,0.99755859375
114,111.42236328125,0.98974609375
115,112.3408203125,0.91845703125
116,113.21142578125,0.87060546875
117,114.056640625,0.84521484375
118,114.95263671875,0.89599609375
119,115.9033203125,0.95068359375
120,116.93994140625,1.03662109375
121,117.990234375,1.05029296875
122,119.05029296875,1.06005859375
123,120.0908203125,1.04052734375
124,121.14111328125,1.05029296875
125,122.169921875,1.02880859375
126,123.15673828125,0.98681640625
