,time,data
0,0.65771484375,0.65771484375
1,1.4140625,0.75634765625
2,2.2421875,0.828125
3,2.98779296875,0.74560546875
4,3.82568359375,0.837890625
5,4.67138671875,0.845703125
6,5.57080078125,0.8994140625
7,6.45751953125,0.88671875
8,7.216796875,0.75927734375
9,8.03564453125,0.81884765625
10,8.86083984375,0.8251953125
11,9.712890625,0.85205078125
12,10.517578125,0.8046875
13,11.37109375,0.853515625
14,12.2255859375,0.8544921875
15,13.0107421875,0.78515625
16,13.74609375,0.7353515625
17,14.5625,0.81640625
18,15.41943359375,0.85693359375
19,16.328125,0.90869140625
20,17.2109375,0.8828125
21,18.13623046875,0.92529296875
22,19.046875,0.91064453125
23,19.9501953125,0.9033203125
24,20.78662109375,0.83642578125
25,21.69189453125,0.9052734375
26,22.6298828125,0.93798828125
27,23.52294921875,0.89306640625
28,24.3408203125,0.81787109375
29,25.19677734375,0.85595703125
30,26.07373046875,0.876953125
31,26.89501953125,0.8212890625
32,27.80029296875,0.9052734375
33,28.75634765625,0.9560546875
34,29.72314453125,0.966796875
35,30.591796875,0.86865234375
36,31.404296875,0.8125
37,32.31298828125,0.90869140625
38,33.3212890625,1.00830078125
39,34.3779296875,1.056640625
40,35.47021484375,1.09228515625
41,36.568359375,1.09814453125
42,37.63037109375,1.06201171875
43,38.458984375,0.82861328125
44,39.24267578125,0.78369140625
45,40.1865234375,0.94384765625
46,41.234375,1.0478515625
47,42.33154296875,1.09716796875
48,43.41162109375,1.080078125
49,44.13916015625,0.7275390625
50,44.9716796875,0.83251953125
51,45.908203125,0.9365234375
52,46.943359375,1.03515625
53,48.02880859375,1.08544921875
54,49.06884765625,1.0400390625
55,49.81884765625,0.75
56,51.43701171875,1.6181640625
57,52.06787109375,0.630859375
58,52.8251953125,0.75732421875
59,53.24951171875,0.42431640625
60,53.7236328125,0.47412109375
61,54.27734375,0.5537109375
62,54.99462890625,0.71728515625
63,55.5361328125,0.54150390625
64,56.31005859375,0.77392578125
65,57.23779296875,0.927734375
66,58.130859375,0.89306640625
67,59.56494140625,1.43408203125
68,60.64404296875,1.0791015625
69,60.94580078125,0.3017578125
70,61.3564453125,0.41064453125
71,61.998046875,0.6416015625
72,62.7373046875,0.7392578125
73,63.4970703125,0.759765625
74,64.158203125,0.6611328125
75,65.19677734375,1.03857421875
76,65.86181640625,0.6650390625
77,66.36669921875,0.5048828125
78,67.08935546875,0.72265625
79,67.8564453125,0.76708984375
80,68.65087890625,0.79443359375
81,69.35009765625,0.69921875
82,69.82666015625,0.4765625
83,70.4892578125,0.66259765625
84,71.29248046875,0.80322265625
85,72.0302734375,0.73779296875
86,72.66845703125,0.63818359375
87,73.43115234375,0.7626953125
88,74.0361328125,0.60498046875
89,74.8720703125,0.8359375
90,75.70263671875,0.83056640625
91,76.50048828125,0.7978515625
92,77.27392578125,0.7734375
93,77.837890625,0.56396484375
94,78.11376953125,0.27587890625
95,78.64306640625,0.529296875
96,79.423828125,0.78076171875
97,79.95556640625,0.53173828125
98,80.16943359375,0.2138671875
99,80.93408203125,0.7646484375
100,81.74267578125,0.80859375
101,82.45703125,0.71435546875
102,83.4267578125,0.9697265625
103,84.24072265625,0.81396484375
104,85.052734375,0.81201171875
105,85.74658203125,0.69384765625
106,86.25341796875,0.5068359375
107,87.02783203125,0.7744140625
108,87.822265625,0.79443359375
