,time,data
0,0.67626953125,0.67626953125
1,1.376953125,0.70068359375
2,2.08935546875,0.71240234375
3,2.75439453125,0.6650390625
4,3.484375,0.72998046875
5,4.2138671875,0.7294921875
6,4.966796875,0.7529296875
7,5.72705078125,0.76025390625
8,6.40673828125,0.6796875
9,7.099609375,0.69287109375
10,7.8232421875,0.7236328125
11,8.5830078125,0.759765625
12,9.34716796875,0.76416015625
13,10.1484375,0.80126953125
14,10.94873046875,0.80029296875
15,11.75390625,0.80517578125
16,12.552734375,0.798828125
17,13.34619140625,0.79345703125
18,14.14794921875,0.8017578125
19,14.94482421875,0.796875
20,15.61572265625,0.6708984375
21,16.42431640625,0.80859375
22,17.14990234375,0.7255859375
23,17.955078125,0.80517578125
24,18.64013671875,0.68505859375
25,19.34912109375,0.708984375
26,20.11474609375,0.765625
27,20.9326171875,0.81787109375
28,21.3798828125,0.447265625
29,22.17822265625,0.79833984375
30,22.978515625,0.80029296875
31,23.66357421875,0.68505859375
32,24.49560546875,0.83203125
33,25.27001953125,0.7744140625
34,26.0869140625,0.81689453125
35,26.890625,0.8037109375
36,27.7197265625,0.8291015625
37,28.5390625,0.8193359375
38,29.3603515625,0.8212890625
39,30.18505859375,0.82470703125
40,31.0087890625,0.82373046875
41,31.8046875,0.7958984375
42,32.578125,0.7734375
43,33.36181640625,0.78369140625
44,34.013671875,0.65185546875
45,34.7216796875,0.7080078125
46,35.4853515625,0.763671875
47,36.259765625,0.7744140625
48,37.02294921875,0.76318359375
49,37.83203125,0.80908203125
50,38.64599609375,0.81396484375
51,39.4599609375,0.81396484375
52,40.28564453125,0.82568359375
53,41.11572265625,0.830078125
54,41.9404296875,0.82470703125
55,42.76123046875,0.82080078125
56,43.56787109375,0.806640625
57,44.39013671875,0.822265625
58,45.20849609375,0.818359375
59,46.03466796875,0.826171875
60,46.86767578125,0.8330078125
61,47.70703125,0.83935546875
62,48.53857421875,0.83154296875
63,49.23095703125,0.6923828125
64,49.9794921875,0.74853515625
65,50.708984375,0.7294921875
66,51.49267578125,0.78369140625
67,52.34130859375,0.8486328125
68,53.11083984375,0.76953125
69,53.88671875,0.77587890625
70,54.697265625,0.810546875
71,55.5185546875,0.8212890625
72,56.337890625,0.8193359375
73,57.044921875,0.70703125
74,57.79443359375,0.74951171875
75,58.64599609375,0.8515625
76,59.46630859375,0.8203125
77,60.291015625,0.82470703125
78,61.12353515625,0.83251953125
79,61.962890625,0.83935546875
80,62.814453125,0.8515625
81,63.66259765625,0.84814453125
82,64.52099609375,0.8583984375
83,65.3759765625,0.85498046875
84,66.24365234375,0.86767578125
85,67.09814453125,0.8544921875
86,67.94873046875,0.8505859375
87,68.7841796875,0.83544921875
88,69.58837890625,0.80419921875
89,70.333984375,0.74560546875
90,71.05810546875,0.72412109375
91,71.78369140625,0.7255859375
92,72.4951171875,0.71142578125
93,73.1220703125,0.626953125
94,73.7880859375,0.666015625
95,74.47314453125,0.68505859375
96,75.1943359375,0.72119140625
97,75.99365234375,0.79931640625
98,76.84130859375,0.84765625
99,77.69580078125,0.8544921875
100,78.533203125,0.83740234375
101,79.36572265625,0.83251953125
102,80.2041015625,0.83837890625
103,81.0390625,0.8349609375
104,81.87353515625,0.83447265625
105,82.56689453125,0.693359375
106,83.421875,0.85498046875
107,84.13916015625,0.71728515625
108,85.0478515625,0.90869140625
109,85.90576171875,0.85791015625
110,86.76904296875,0.86328125
111,87.63232421875,0.86328125
112,88.4833984375,0.85107421875
113,89.33544921875,0.85205078125
114,90.18505859375,0.849609375
115,91.03857421875,0.853515625
116,91.88232421875,0.84375
117,92.7265625,0.84423828125
118,93.5654296875,0.8388671875
119,94.26708984375,0.70166015625
120,95.12109375,0.85400390625
121,95.95458984375,0.83349609375
122,96.81494140625,0.8603515625
123,97.68505859375,0.8701171875
124,98.5546875,0.86962890625
125,99.41455078125,0.85986328125
126,100.27783203125,0.86328125
127,101.13037109375,0.8525390625
128,101.97216796875,0.841796875
129,102.81982421875,0.84765625
130,103.65234375,0.83251953125
131,104.35595703125,0.70361328125
132,105.1142578125,0.75830078125
133,105.9990234375,0.884765625
134,106.8310546875,0.83203125
135,107.6708984375,0.83984375
136,108.51708984375,0.84619140625
137,109.36181640625,0.8447265625
138,110.20751953125,0.845703125
139,111.05859375,0.85107421875
140,111.853515625,0.794921875
141,112.599609375,0.74609375
142,113.296875,0.697265625
143,114.025390625,0.728515625
144,114.7646484375,0.7392578125
145,115.578125,0.8134765625
146,116.4296875,0.8515625
147,117.283203125,0.853515625
148,118.138671875,0.85546875
149,118.98828125,0.849609375
150,119.8447265625,0.8564453125
151,120.69091796875,0.84619140625
