,time,data
0,0.78857421875,0.78857421875
1,1.61328125,0.82470703125
2,2.40625,0.79296875
3,3.1455078125,0.7392578125
4,3.87451171875,0.72900390625
5,4.626953125,0.75244140625
6,5.43017578125,0.80322265625
7,6.2939453125,0.86376953125
8,7.19091796875,0.89697265625
9,8.0888671875,0.89794921875
10,8.943359375,0.8544921875
11,9.72607421875,0.78271484375
12,10.46337890625,0.7373046875
13,11.20361328125,0.740234375
14,11.99462890625,0.791015625
15,12.8515625,0.85693359375
16,13.7509765625,0.8994140625
17,14.68701171875,0.93603515625
18,15.65869140625,0.9716796875
19,16.6142578125,0.95556640625
20,17.4619140625,0.84765625
21,18.244140625,0.7822265625
22,19.0302734375,0.7861328125
23,19.87744140625,0.84716796875
24,20.7998046875,0.92236328125
25,21.77099609375,0.97119140625
26,22.77001953125,0.9990234375
27,23.76708984375,0.9970703125
28,24.75,0.98291015625
29,25.64111328125,0.89111328125
30,26.4697265625,0.82861328125
31,27.29931640625,0.82958984375
32,28.201171875,0.90185546875
33,29.13330078125,0.93212890625
34,30.1005859375,0.96728515625
35,31.0712890625,0.970703125
36,32.03955078125,0.96826171875
37,32.9111328125,0.87158203125
38,33.73779296875,0.82666015625
39,34.61376953125,0.8759765625
40,35.55224609375,0.9384765625
41,36.501953125,0.94970703125
42,37.458984375,0.95703125
43,38.40478515625,0.94580078125
44,39.2646484375,0.85986328125
45,40.09326171875,0.82861328125
46,41.01025390625,0.9169921875
47,41.9755859375,0.96533203125
48,42.96923828125,0.99365234375
49,43.96728515625,0.998046875
50,44.94921875,0.98193359375
51,45.90771484375,0.95849609375
52,46.8203125,0.91259765625
53,47.78125,0.9609375
54,48.75048828125,0.96923828125
55,49.7265625,0.97607421875
56,50.70361328125,0.97705078125
57,51.5966796875,0.89306640625
58,52.435546875,0.8388671875
59,53.27392578125,0.83837890625
60,54.19091796875,0.9169921875
61,55.19677734375,1.005859375
62,56.2138671875,1.01708984375
63,57.24853515625,1.03466796875
64,58.24951171875,1.0009765625
65,59.15380859375,0.904296875
66,60.1142578125,0.96044921875
67,61.11572265625,1.00146484375
68,62.12109375,1.00537109375
69,63.12255859375,1.00146484375
70,64.0390625,0.91650390625
71,64.90087890625,0.86181640625
72,65.79736328125,0.896484375
73,66.74755859375,0.9501953125
74,67.72509765625,0.9775390625
75,68.66455078125,0.939453125
76,69.52783203125,0.86328125
77,70.4306640625,0.90283203125
78,71.3818359375,0.951171875
79,72.33447265625,0.95263671875
80,73.2294921875,0.89501953125
81,74.11376953125,0.88427734375
82,75.0654296875,0.95166015625
83,76.0595703125,0.994140625
84,76.9765625,0.9169921875
85,77.8330078125,0.8564453125
86,78.744140625,0.9111328125
87,79.68212890625,0.93798828125
88,80.583984375,0.90185546875
89,81.40771484375,0.82373046875
90,82.248046875,0.84033203125
91,83.1376953125,0.8896484375
92,84.0966796875,0.958984375
93,85.0205078125,0.923828125
94,85.841796875,0.8212890625
95,86.66357421875,0.82177734375
96,87.58837890625,0.9248046875
97,88.5888671875,1.00048828125
98,89.6064453125,1.017578125
99,90.55419921875,0.94775390625
100,91.40625,0.85205078125
101,92.31005859375,0.90380859375
102,93.263671875,0.95361328125
103,94.25927734375,0.99560546875
104,95.1650390625,0.90576171875
105,96.0322265625,0.8671875
106,96.96142578125,0.92919921875
107,97.98095703125,1.01953125
108,98.99658203125,1.015625
109,99.9580078125,0.96142578125
110,100.837890625,0.8798828125
111,101.7861328125,0.9482421875
112,102.7646484375,0.978515625
113,103.74169921875,0.97705078125
114,104.64794921875,0.90625
115,105.51123046875,0.86328125
116,106.4541015625,0.94287109375
