,time,data
0,0.7451171875,0.7451171875
1,1.49169921875,0.74658203125
2,2.23828125,0.74658203125
3,3.046875,0.80859375
4,3.87060546875,0.82373046875
5,4.7001953125,0.82958984375
6,5.49951171875,0.79931640625
7,6.2890625,0.78955078125
8,7.1005859375,0.8115234375
9,7.93359375,0.8330078125
10,8.73779296875,0.80419921875
11,9.48388671875,0.74609375
12,10.25537109375,0.771484375
13,11.02783203125,0.7724609375
14,11.82275390625,0.794921875
15,12.6298828125,0.80712890625
16,13.38330078125,0.75341796875
17,14.12646484375,0.7431640625
18,14.88232421875,0.755859375
19,15.63671875,0.75439453125
20,16.341796875,0.705078125
21,17.04248046875,0.70068359375
22,17.75439453125,0.7119140625
23,18.46533203125,0.7109375
24,19.14697265625,0.681640625
25,19.8349609375,0.68798828125
26,20.521484375,0.6865234375
27,21.21240234375,0.69091796875
28,21.9482421875,0.73583984375
29,22.72412109375,0.77587890625
30,23.49267578125,0.7685546875
31,24.2900390625,0.79736328125
32,25.10400390625,0.81396484375
33,25.900390625,0.79638671875
34,26.65625,0.755859375
35,27.44189453125,0.78564453125
36,28.22509765625,0.783203125
37,29.00390625,0.77880859375
38,29.73291015625,0.72900390625
39,30.4306640625,0.69775390625
40,31.10546875,0.6748046875
41,31.79541015625,0.68994140625
42,32.5625,0.76708984375
43,33.3681640625,0.8056640625
44,34.22119140625,0.85302734375
45,35.05859375,0.83740234375
46,35.888671875,0.830078125
47,36.68359375,0.794921875
48,37.44287109375,0.75927734375
49,38.173828125,0.73095703125
50,38.87548828125,0.70166015625
51,39.59130859375,0.7158203125
52,40.318359375,0.72705078125
53,41.08984375,0.771484375
54,41.87939453125,0.78955078125
55,42.6064453125,0.72705078125
56,43.30859375,0.7021484375
57,44.03564453125,0.72705078125
58,44.79736328125,0.76171875
59,45.595703125,0.79833984375
60,46.41015625,0.814453125
61,47.17626953125,0.76611328125
62,47.8984375,0.72216796875
63,48.625,0.7265625
64,49.388671875,0.763671875
65,50.193359375,0.8046875
66,51.05908203125,0.86572265625
67,51.9482421875,0.88916015625
68,52.8310546875,0.8828125
69,53.67822265625,0.84716796875
70,54.53076171875,0.8525390625
71,55.38818359375,0.857421875
72,56.2275390625,0.83935546875
73,57.0576171875,0.830078125
74,57.89697265625,0.83935546875
75,58.70751953125,0.810546875
76,59.45849609375,0.7509765625
77,60.1923828125,0.73388671875
78,60.962890625,0.7705078125
79,61.72119140625,0.75830078125
80,62.43798828125,0.716796875
81,63.1357421875,0.69775390625
82,63.828125,0.6923828125
83,64.54541015625,0.71728515625
84,65.3134765625,0.76806640625
85,66.1083984375,0.794921875
86,66.89794921875,0.78955078125
87,67.6826171875,0.78466796875
88,68.4404296875,0.7578125
89,69.22216796875,0.78173828125
90,70.02099609375,0.798828125
91,70.8232421875,0.80224609375
92,71.63720703125,0.81396484375
93,72.462890625,0.82568359375
94,73.2744140625,0.8115234375
95,74.04736328125,0.77294921875
96,74.8603515625,0.81298828125
97,75.67138671875,0.81103515625
98,76.4794921875,0.80810546875
99,77.291015625,0.8115234375
100,78.125,0.833984375
101,78.93115234375,0.80615234375
102,79.66943359375,0.73828125
103,80.38037109375,0.7109375
104,81.06396484375,0.68359375
105,81.74658203125,0.6826171875
106,82.494140625,0.74755859375
107,83.2978515625,0.8037109375
108,84.1640625,0.8662109375
109,85.05322265625,0.88916015625
110,85.92041015625,0.8671875
111,86.7587890625,0.83837890625
112,87.60546875,0.8466796875
113,88.455078125,0.849609375
114,89.31689453125,0.86181640625
115,90.1357421875,0.81884765625
116,90.958984375,0.8232421875
117,91.787109375,0.828125
118,92.60986328125,0.82275390625
119,93.37109375,0.76123046875
120,94.1123046875,0.7412109375
121,94.861328125,0.7490234375
122,95.62939453125,0.76806640625
123,96.453125,0.82373046875
124,97.3017578125,0.8486328125
125,98.162109375,0.8603515625
126,99.025390625,0.86328125
127,99.88134765625,0.85595703125
128,100.74462890625,0.86328125
129,101.57080078125,0.826171875
130,102.376953125,0.80615234375
131,103.18896484375,0.81201171875
132,104.0146484375,0.82568359375
133,104.78369140625,0.76904296875
134,105.5087890625,0.72509765625
135,106.26025390625,0.75146484375
136,107.05029296875,0.7900390625
137,107.86181640625,0.8115234375
138,108.68505859375,0.8232421875
139,109.51904296875,0.833984375
140,110.37109375,0.85205078125
141,111.22705078125,0.85595703125
142,112.05908203125,0.83203125
143,112.85302734375,0.7939453125
144,113.65087890625,0.7978515625
145,114.4580078125,0.80712890625
146,115.24853515625,0.79052734375
147,115.98291015625,0.734375
148,116.67529296875,0.6923828125
149,117.36376953125,0.6884765625
150,118.08837890625,0.724609375
151,118.84228515625,0.75390625
152,119.65625,0.81396484375
153,120.5087890625,0.8525390625
154,121.35546875,0.8466796875
155,122.18212890625,0.82666015625
156,123.00341796875,0.8212890625
157,123.82666015625,0.8232421875
