,time,data
0,0.87158203125,0.87158203125
1,1.76708984375,0.8955078125
2,2.7099609375,0.94287109375
3,3.62060546875,0.91064453125
4,4.517578125,0.89697265625
5,5.44482421875,0.92724609375
6,6.35498046875,0.91015625
7,7.22900390625,0.8740234375
8,8.01318359375,0.7841796875
9,8.87646484375,0.86328125
10,9.65380859375,0.77734375
11,10.52294921875,0.869140625
12,11.45263671875,0.9296875
13,12.41943359375,0.966796875
14,13.375,0.95556640625
15,14.3369140625,0.9619140625
16,15.29931640625,0.96240234375
17,16.27490234375,0.9755859375
18,17.2431640625,0.96826171875
19,18.19677734375,0.95361328125
20,19.10986328125,0.9130859375
21,19.91943359375,0.8095703125
22,20.78076171875,0.861328125
23,21.57666015625,0.7958984375
24,22.39892578125,0.822265625
25,23.2431640625,0.84423828125
26,24.13330078125,0.89013671875
27,25.10302734375,0.9697265625
28,26.07666015625,0.9736328125
29,27.0234375,0.94677734375
30,27.96923828125,0.94580078125
31,28.91552734375,0.9462890625
32,29.8564453125,0.94091796875
33,30.7685546875,0.912109375
34,31.6240234375,0.85546875
35,32.3876953125,0.763671875
36,33.2080078125,0.8203125
37,34.041015625,0.8330078125
38,34.89404296875,0.85302734375
39,35.8359375,0.94189453125
40,36.8076171875,0.9716796875
41,37.7783203125,0.970703125
42,38.728515625,0.9501953125
43,39.67822265625,0.94970703125
44,40.61572265625,0.9375
45,41.56103515625,0.9453125
46,42.48388671875,0.9228515625
47,43.41552734375,0.931640625
48,44.2783203125,0.86279296875
49,45.029296875,0.7509765625
50,45.865234375,0.8359375
51,46.68701171875,0.82177734375
52,47.52294921875,0.8359375
53,48.39599609375,0.873046875
54,49.3642578125,0.96826171875
55,50.33935546875,0.97509765625
56,51.3173828125,0.97802734375
57,52.283203125,0.9658203125
58,53.2275390625,0.9443359375
59,54.1787109375,0.951171875
60,55.11181640625,0.93310546875
61,56.06201171875,0.9501953125
62,57.01318359375,0.951171875
63,57.93798828125,0.9248046875
64,58.82568359375,0.8876953125
65,59.6806640625,0.85498046875
66,60.474609375,0.7939453125
67,61.3115234375,0.8369140625
68,62.11279296875,0.80126953125
69,62.93115234375,0.818359375
70,63.8076171875,0.87646484375
71,64.7783203125,0.970703125
72,65.771484375,0.9931640625
73,66.74462890625,0.97314453125
74,67.7001953125,0.95556640625
75,68.67236328125,0.97216796875
76,69.63427734375,0.9619140625
77,70.57373046875,0.939453125
78,71.525390625,0.95166015625
79,72.4345703125,0.9091796875
80,73.29931640625,0.86474609375
81,74.09228515625,0.79296875
82,75.02099609375,0.9287109375
83,75.95703125,0.93603515625
84,76.92138671875,0.96435546875
85,77.8740234375,0.95263671875
86,78.82421875,0.9501953125
87,79.7705078125,0.9462890625
88,80.71044921875,0.93994140625
89,81.6494140625,0.93896484375
90,82.5654296875,0.916015625
91,83.45068359375,0.88525390625
92,84.255859375,0.80517578125
93,85.18017578125,0.92431640625
94,86.1142578125,0.93408203125
95,87.07861328125,0.96435546875
96,88.0361328125,0.95751953125
97,88.98974609375,0.95361328125
98,89.939453125,0.94970703125
99,90.89599609375,0.95654296875
100,91.853515625,0.95751953125
101,92.80712890625,0.95361328125
102,93.7548828125,0.94775390625
103,94.6875,0.9326171875
104,95.58349609375,0.89599609375
105,96.38671875,0.80322265625
106,97.27783203125,0.89111328125
107,98.099609375,0.82177734375
108,98.92822265625,0.82861328125
109,99.7607421875,0.83251953125
110,100.6337890625,0.873046875
111,101.53564453125,0.90185546875
112,102.50390625,0.96826171875
113,103.48291015625,0.97900390625
114,104.45654296875,0.9736328125
115,105.44970703125,0.9931640625
116,106.4482421875,0.99853515625
117,107.43212890625,0.98388671875
118,108.412109375,0.97998046875
119,109.38525390625,0.97314453125
120,110.35205078125,0.966796875
121,111.29296875,0.94091796875
122,112.20556640625,0.91259765625
123,113.076171875,0.87060546875
124,113.876953125,0.80078125
125,114.72900390625,0.85205078125
126,115.5498046875,0.82080078125
127,116.35205078125,0.80224609375
128,117.169921875,0.81787109375
129,118.05078125,0.880859375
130,119.0166015625,0.9658203125
131,120.04150390625,1.02490234375
132,121.041015625,0.99951171875
133,122.02783203125,0.98681640625
134,122.994140625,0.96630859375
